web_name,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,id,in_dreamteam,news,news_added,now_cost,photo,points_per_game,second_name,selected_by_percent,special,squad_number,status,team,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index
Kouyaté,100,100,55037,0,0,-1,1,0,3,2.2,2.2,2,Cheikhou,2.2,139,False,,2020-02-22T21:30:18.688171Z,49,55037.jpg,2.7,Kouyaté,0.2,False,,a,7,31,72,30755,107,29180,76,0.4,14.7,1983,1,2,9,23,0,0,0,2,0,0,4,238,299.8,154.1,267.0,71.8
Tosun,0,0,66838,0,0,-3,3,0,4,0.0,0.0,0,Cenk,0.5,146,False,Knee injury - Unknown return date,2020-03-04T17:00:25.915570Z,57,66838.jpg,2.4,Tosun,0.1,False,,i,7,31,24,27559,1,34549,133,0.1,4.2,462,2,0,2,6,0,0,0,0,0,0,1,86,89.0,63.4,229.0,37.7
McCarthy,100,100,50472,0,0,-2,2,0,3,1.8,1.8,3,James,1.8,157,False,,2020-03-01T19:30:23.056417Z,43,50472.jpg,1.3,McCarthy,0.8,False,,a,7,31,31,76344,566,72337,218,0.4,7.2,1170,0,0,2,16,0,0,0,6,0,0,0,151,200.6,191.1,61.0,45.4
Ayew,,,80146,0,0,1,-1,1,4,5.0,5.0,6,Jordan,5.0,468,False,,,51,80146.jpg,3.9,Ayew,8.4,False,,a,7,31,108,1513879,8989,1185196,1152,1.0,21.2,2382,8,2,11,27,0,0,0,5,0,0,19,366,478.4,314.1,718.0,150.7
Cahill,100,100,19419,0,0,-1,1,0,2,4.8,4.8,6,Gary,4.8,503,False,,2019-12-16T20:00:22.203812Z,44,19419.jpg,3.0,Cahill,1.4,False,,a,7,31,59,135142,711,185124,131,1.1,13.4,1800,0,1,6,26,0,0,0,1,0,0,3,331,394.4,38.5,271.0,70.7
Camarasa,0,0,175946,0,0,-5,5,0,3,0.0,0.0,0,Víctor,0.0,510,False,Loan deal ended on 13/1,2020-01-06T01:00:18.633384Z,45,175946.jpg,1.0,Camarasa,0.1,False,,u,7,31,1,4819,0,49376,20,0.0,0.2,5,0,0,0,0,0,0,0,0,0,0,0,3,0.2,0.1,0.0,0.0
Riedewald,100,100,173954,0,0,0,0,0,3,0.5,0.5,0,Jairo,0.5,539,False,,2020-01-05T22:00:20.857953Z,45,173954.jpg,1.5,Riedewald,0.0,False,,a,7,31,15,2438,9,1748,13,0.1,3.3,608,0,0,0,7,0,0,0,0,0,0,0,89,93.2,38.4,25.0,15.7
Pierrick,,,466955,0,0,0,0,0,3,0.0,0.0,0,Brandon,0.0,580,False,,,45,466955.jpg,1.0,Pierrick,0.0,False,,a,7,31,1,301,6,200,2,0.0,0.2,7,0,0,0,0,0,0,0,0,0,0,0,5,4.4,21.0,2.0,2.7
Iwobi,100,100,153133,0,0,-4,4,0,3,-0.8,-0.3,0,Alex,0.2,17,False,,2019-12-21T14:30:20.051028Z,56,153133.jpg,2.1,Iwobi,0.9,False,,a,8,11,38,134301,28,240183,45,0.0,6.8,1162,1,0,1,26,0,0,0,0,0,0,2,168,186.6,279.9,293.0,76.0
Digne,100,100,101188,0,0,-3,3,3,2,-0.5,0.0,0,Lucas,0.5,141,False,,2020-02-23T19:00:12.788850Z,57,101188.jpg,3.2,Digne,11.1,False,,a,8,11,83,1244837,517,2128971,1783,0.1,14.6,2241,0,5,6,40,1,0,0,2,0,0,12,474,517.2,881.5,229.0,162.9
Mina,100,100,164511,0,0,-2,2,1,2,0.5,1.0,0,Yerry,1.5,142,False,,2020-01-17T10:30:19.738533Z,53,164511.jpg,2.9,Mina,2.3,False,,a,8,11,73,419880,211,430581,704,0.3,13.8,2085,2,1,5,36,1,0,0,3,0,0,8,380,486.0,76.4,405.0,96.7
Keane,100,100,106611,0,0,-3,3,0,2,0.0,0.5,0,Michael,1.0,143,False,,2020-01-20T14:00:12.624966Z,52,106611.jpg,2.5,Keane,1.9,False,,a,8,11,55,149318,56,240337,126,0.2,10.6,1746,1,0,4,32,0,0,0,0,0,0,3,307,363.2,45.0,154.0,56.3
Coleman,0,0,59949,0,0,-2,2,0,2,0.0,0.0,0,Seamus,0.8,144,False,Thigh injury - Expected back 06 Apr,2020-03-01T17:30:18.538038Z,53,59949.jpg,1.9,Coleman,1.1,False,,i,8,11,34,114817,0,267085,216,0.2,6.4,1189,0,1,3,20,0,0,0,3,1,0,2,207,215.4,126.5,132.0,47.5
Baines,100,100,12745,0,0,-1,1,0,2,-0.2,0.3,0,Leighton,0.8,145,False,,2019-07-30T15:00:09.168977Z,49,12745.jpg,2.2,Baines,0.2,False,,a,8,11,11,13735,36,16073,38,0.2,2.2,332,0,1,0,6,0,0,0,0,0,0,0,75,73.8,97.5,5.0,17.7
Calvert-Lewin,,,177815,0,0,4,-4,2,4,5.5,6.0,2,Dominic,6.5,147,False,,,64,177815.jpg,4.1,Calvert-Lewin,16.2,False,,a,8,11,111,1693973,14209,640165,5257,1.0,17.3,1904,13,1,5,35,0,0,0,7,0,0,15,377,529.0,209.9,1005.0,173.8
Pickford,,,111234,0,0,-2,2,1,1,1.0,1.5,2,Jordan,2.0,148,False,,,53,111234.jpg,2.9,Pickford,6.5,False,,a,8,11,84,480789,293,717642,910,0.4,15.8,2610,0,0,6,46,0,0,0,1,0,75,3,473,546.2,3.0,0.0,54.7
Richarlison,100,100,212319,0,0,3,-3,2,3,4.8,5.3,2,Richarlison,5.8,150,True,,2020-01-17T14:00:19.894274Z,83,212319.jpg,4.9,de Andrade,12.6,False,,a,8,11,133,2095602,7013,1846904,6853,0.7,16.0,2352,10,5,6,42,0,0,0,5,0,0,13,428,679.2,426.5,996.0,210.4
Sigurdsson,100,100,55422,0,0,-7,7,0,3,0.8,1.3,2,Gylfi,1.8,151,False,,2020-01-17T14:00:19.905907Z,73,55422.jpg,2.7,Sigurdsson,2.4,False,,a,8,11,69,142350,147,823880,209,0.2,9.5,1992,1,3,5,37,0,0,0,3,0,0,4,302,332.2,675.9,407.0,141.5
Bernard,100,100,100649,0,0,-1,1,2,3,1.8,2.3,1,Bernard,2.8,152,False,,2020-01-01T17:30:18.170946Z,64,100649.jpg,3.2,Anício Caldeira Duarte,0.7,False,,a,8,11,60,200409,97,216426,173,0.4,9.4,1016,3,2,7,10,0,0,0,2,0,0,6,197,267.2,283.8,218.0,76.7
Walcott,100,100,20467,0,0,-3,3,0,3,0.8,1.3,1,Theo,1.8,153,False,,2020-02-08T14:30:24.871274Z,62,20467.jpg,2.3,Walcott,0.4,False,,a,8,11,49,23951,48,60290,54,0.3,7.9,1058,1,3,3,14,0,0,0,1,0,0,1,133,149.0,213.0,449.0,81.3
Davies,,,173807,0,0,-2,2,1,3,-0.2,0.3,1,Tom,0.8,154,False,,,53,173807.jpg,2.0,Davies,0.1,False,,a,8,11,42,14643,22,17910,17,0.2,7.9,1365,1,1,3,26,0,0,0,7,0,0,3,160,189.6,94.3,219.0,50.5
Schneiderlin,0,0,42774,0,0,-1,1,0,3,0.0,0.0,0,Morgan,0.5,158,False,Knee injury - Unknown return date,2020-02-28T16:30:25.542559Z,44,42774.jpg,1.2,Schneiderlin,0.6,False,,i,8,11,18,38917,1,85153,149,0.1,4.1,998,0,0,1,20,0,0,0,4,1,0,0,132,143.2,78.5,32.0,25.5
Delph,100,100,41823,0,0,-2,2,0,2,-0.8,-0.3,0,Fabian,0.2,205,False,,2020-02-01T17:30:19.305790Z,53,41823.jpg,1.5,Delph,0.2,False,,a,8,11,24,13582,32,30821,18,0.0,4.5,1187,0,0,2,24,0,0,0,3,1,0,2,202,183.0,146.7,24.0,35.4
André Gomes,100,100,120250,0,0,-3,3,0,3,-0.2,0.3,1,André Filipe,0.8,422,False,,2019-11-03T18:30:18.626117Z,52,120250.jpg,1.5,Tavares Gomes,0.3,False,,a,8,11,16,14355,83,70029,36,0.2,3.1,786,0,0,2,13,0,0,0,5,0,0,0,93,63.6,96.9,25.0,18.6
Holgate,,,194164,0,0,-1,1,0,2,-0.2,0.3,-1,Mason,0.8,478,False,,,44,194164.jpg,2.5,Holgate,2.1,False,,a,8,11,55,266899,230,134233,1794,0.2,12.5,1732,0,4,3,32,0,0,0,4,0,0,5,343,373.6,51.6,150.0,57.7
Kean,,,242058,0,0,-6,6,0,4,-0.2,0.3,1,Moise,0.8,496,False,,,64,242058.jpg,1.8,Kean,1.4,False,,a,8,11,40,87425,43,452725,134,0.1,6.2,670,1,2,1,12,0,0,0,0,0,0,3,95,99.0,99.2,318.0,51.0
Gbamin,0,0,160987,0,0,-2,2,0,3,0.0,0.0,0,Jean-Philippe,0.0,497,False,Thigh injury - Expected back 04 Apr,2019-08-23T21:30:13.493993Z,48,160987.jpg,2.0,Gbamin,0.0,False,,i,8,11,4,2778,0,7198,1,0.0,0.8,135,0,0,1,0,0,0,0,0,0,0,0,14,20.0,6.3,0.0,2.6
Sidibé,100,100,102747,0,0,-4,4,1,2,0.0,0.5,0,Djibril,1.0,511,False,,2019-12-15T14:00:21.169468Z,51,102747.jpg,3.0,Sidibé,1.1,False,,a,8,11,64,236406,111,192978,878,0.2,12.5,1638,0,4,4,29,0,0,0,3,0,0,9,343,403.2,300.0,111.0,81.3
Gordon,,,232826,0,0,0,0,0,4,-0.8,-0.3,1,Anthony,0.2,561,False,,,45,232826.jpg,1.0,Gordon,0.0,False,,a,8,11,2,3603,27,2903,35,0.0,0.4,59,0,0,0,0,0,0,0,0,0,0,0,7,0.0,7.4,14.0,2.0
Niasse,,,113688,0,0,0,0,0,4,-1.0,-0.5,0,Oumar,0.0,570,False,,,45,113688.jpg,1.0,Niasse,0.0,False,,a,8,11,3,3676,26,2363,19,0.0,0.7,19,0,0,0,2,0,0,0,0,0,0,0,1,7.0,1.8,0.0,0.9
Pereira,,,111931,0,0,3,-3,3,2,3.0,3.5,0,Ricardo Domingos,2.5,159,False,,,63,111931.jpg,4.3,Barbosa Pereira,13.8,False,,a,9,13,117,1576601,2733,1074535,2905,0.4,18.6,2430,3,2,9,27,0,0,0,1,0,0,11,542,724.0,414.2,235.0,137.3
Chilwell,75,75,172850,0,0,1,-1,1,2,2.0,2.4,0,Benjamin,2.2,161,False,Hamstring injury - 75% chance of playing,2020-03-06T15:00:21.670859Z,56,172850.jpg,4.1,Chilwell,8.7,False,,d,9,13,94,1232935,134,1025993,6425,0.4,16.8,2059,2,3,8,23,0,0,0,2,0,0,3,428,455.2,443.9,167.0,106.7
Evans,100,100,37642,0,0,2,-2,3,2,3.7,4.2,0,Jonny,3.2,162,False,,2019-11-23T17:00:22.413179Z,52,37642.jpg,3.7,Evans,6.4,False,,a,9,13,103,771339,1387,421161,1494,0.6,19.8,2484,1,2,9,28,0,0,0,4,0,0,10,551,607.2,69.5,267.0,94.5
Fuchs,,,37402,0,0,-3,3,0,2,1.0,1.5,0,Christian,0.5,163,False,,,42,37402.jpg,3.0,Fuchs,0.4,False,,a,9,13,24,26302,27,36963,55,0.1,5.7,634,0,0,2,6,0,0,0,0,0,0,2,119,131.2,47.7,18.0,19.7
Söyüncü,,,218031,0,0,5,-5,1,2,3.3,3.8,0,Çaglar,2.8,164,False,,,50,218031.jpg,3.6,Söyüncü,16.0,False,,a,9,13,97,2104815,1705,1058364,3410,0.6,19.4,2430,1,1,9,27,0,0,0,4,0,0,9,555,622.8,68.5,199.0,89.3
Morgan,100,100,15033,0,0,-4,4,0,2,0.7,1.2,0,Wes,0.2,165,False,,2020-01-27T15:00:16.943418Z,41,15033.jpg,1.1,Morgan,0.6,False,,a,9,13,9,31419,36,90951,41,0.0,2.2,160,0,0,0,1,0,0,0,0,0,0,0,35,45.8,0.7,36.0,8.2
Vardy,100,100,101668,0,0,6,-6,6,4,1.5,2.0,0,Jamie,1.0,166,True,,2020-02-28T22:00:17.465342Z,96,101668.jpg,6.2,Vardy,28.9,False,,a,9,13,156,4506487,5135,3326599,7906,0.1,16.2,2191,17,6,8,25,0,0,1,2,0,0,25,565,751.6,228.6,922.0,189.5
Iheanacho,100,100,173515,0,0,-3,3,1,4,1.3,1.8,0,Kelechi,0.8,167,False,,2020-02-22T21:30:18.745261Z,57,173515.jpg,3.9,Iheanacho,0.4,False,,a,9,13,43,60209,141,63866,199,0.1,7.5,521,3,4,1,7,0,0,0,1,0,0,5,144,184.6,139.5,329.0,65.2
Schmeichel,,,17745,0,0,3,-3,1,1,5.7,6.2,0,Kasper,5.2,168,False,,,53,17745.jpg,4.0,Schmeichel,14.3,False,,a,9,13,113,1260258,2631,757565,1901,1.0,21.3,2520,0,0,9,28,0,1,0,2,0,80,6,526,686.4,10.0,0.0,69.7
Maddison,100,100,172780,0,0,5,-5,1,3,2.0,2.5,0,James,1.5,171,False,,2020-01-09T13:00:16.666798Z,75,172780.jpg,4.3,Maddison,19.9,False,,a,9,13,116,3079388,2734,2411093,7441,0.2,15.5,2309,6,5,8,25,0,0,0,4,0,0,14,486,603.8,1113.3,611.0,232.9
Barnes,100,100,201666,0,0,1,-1,1,3,2.0,2.5,0,Harvey,1.5,172,False,,2019-12-21T19:30:16.602039Z,61,201666.jpg,3.6,Barnes,3.3,False,,a,9,13,93,434366,438,219817,2413,0.2,15.2,1615,4,7,6,16,0,0,0,0,0,0,5,278,376.6,418.9,679.0,147.5
Albrighton,,,51938,0,0,-4,4,0,3,1.0,1.5,0,Marc,0.5,174,False,,,51,51938.jpg,1.3,Albrighton,0.2,False,,a,9,13,17,9129,8,21693,15,0.1,3.3,386,0,1,0,7,0,0,0,1,0,0,0,87,80.2,135.1,60.0,27.5
Gray,100,100,172632,0,0,-4,4,0,3,0.5,1.0,0,Demarai,0.0,175,False,,2019-12-01T23:30:20.997051Z,51,172632.jpg,1.7,Gray,0.2,False,,a,9,13,24,11541,9,37362,20,0.0,4.7,409,1,2,0,4,0,0,1,1,0,0,0,80,109.2,114.3,156.0,37.8
Ndidi,100,100,203341,0,0,0,0,0,3,0.7,1.2,0,Wilfred,0.2,176,False,,2020-02-01T14:30:20.874570Z,50,203341.jpg,2.9,Ndidi,1.7,False,,a,9,13,64,385124,210,406816,125,0.0,12.8,1809,2,1,8,19,0,0,0,3,0,0,5,338,478.6,189.6,153.0,82.2
James,100,100,61604,0,0,-2,2,0,3,0.7,1.2,0,Matty,0.2,177,False,,2019-08-27T12:30:14.308742Z,43,61604.jpg,1.0,James,0.2,False,,a,9,13,1,12770,46,25464,26,0.0,0.2,5,0,0,0,0,0,0,0,0,0,0,0,3,0.4,0.1,0.0,0.1
Mendy,100,100,86881,0,0,-2,2,0,3,0.5,1.0,0,Nampalys,0.0,179,False,,2020-01-22T21:30:23.983564Z,43,86881.jpg,1.5,Mendy,0.8,False,,a,9,13,6,95565,84,114511,91,0.0,1.4,193,0,0,0,3,0,0,0,0,0,0,0,49,36.4,34.2,9.0,8.0
Choudhury,100,100,197469,0,0,-2,2,0,3,1.3,1.8,0,Hamza,0.8,180,False,,2020-02-14T22:30:11.974179Z,43,197469.jpg,1.9,Choudhury,0.8,False,,a,9,13,30,142403,108,136597,181,0.2,7.0,777,1,1,3,10,0,0,0,2,1,0,0,139,175.0,66.8,83.0,32.5
Pérez,,,168580,0,0,-3,3,4,3,2.0,2.5,0,Ayoze,1.5,265,False,,,62,168580.jpg,4.4,Pérez,9.1,False,,a,9,13,110,1274867,2114,1637990,5033,0.2,17.7,1578,7,5,7,17,0,0,0,0,0,0,9,329,471.4,351.3,646.0,147.1
Bennett,100,100,41727,0,0,-2,2,0,2,0.5,1.0,0,Ryan,0.0,404,False,,2020-02-06T13:30:15.776998Z,48,41727.jpg,1.9,Bennett,0.3,False,,a,9,13,21,17590,12,44268,20,0.0,4.4,603,0,0,2,9,0,0,0,2,0,0,0,110,113.6,33.7,16.0,16.3
Justin,,,220627,0,0,-3,3,0,2,0.5,1.0,0,James,0.0,433,False,,,47,220627.jpg,2.3,Justin,0.1,False,,a,9,13,7,3068,5,7775,7,0.0,1.5,110,0,1,0,1,0,0,0,0,0,0,0,30,45.2,29.5,6.0,8.0
Tielemans,,,166989,0,0,-3,3,2,3,2.0,2.5,0,Youri,1.5,448,False,,,62,166989.jpg,3.5,Tielemans,4.3,False,,a,9,13,94,921443,254,1020433,936,0.2,15.2,2134,3,5,9,24,0,0,0,1,0,0,5,387,427.0,539.2,383.0,135.1
Praet,,,106837,0,0,-2,2,0,3,1.5,2.0,0,Dennis,1.0,517,False,,,53,106837.jpg,2.3,Praet,0.1,False,,a,9,13,46,9609,18,11647,39,0.2,8.7,886,1,3,1,10,0,0,0,1,0,0,3,180,163.4,119.4,175.0,45.6
Robertson,75,100,122798,0,0,0,0,1,2,3.4,4.5,0,Andrew,3.5,181,True,Knock - 75% chance of playing,2020-03-07T14:30:16.708069Z,70,122798.jpg,4.9,Robertson,20.4,False,,d,10,14,137,1328412,553,1991248,19887,0.5,19.6,2443,1,7,11,20,0,0,0,1,0,0,15,641,619.4,708.4,304.0,163.3
Alexander-Arnold,100,100,169187,0,0,8,-8,6,2,6.0,6.0,2,Trent,5.0,182,True,,2019-10-22T15:00:19.720774Z,78,169187.jpg,5.7,Alexander-Arnold,44.7,False,,a,10,14,166,2755687,4074,1283612,4567,0.6,21.3,2549,2,14,11,21,0,0,0,4,0,0,18,727,820.4,1169.3,353.0,234.3
van Dijk,100,100,97032,0,0,1,-1,2,2,4.5,4.5,6,Virgil,3.5,183,True,,2019-10-27T20:00:16.725016Z,66,97032.jpg,4.9,van Dijk,44.3,False,,a,10,14,141,1722562,6655,2241125,3861,0.5,21.4,2610,4,1,12,21,0,0,0,1,0,0,12,631,738.6,116.2,355.0,120.9
Gomez,100,100,171287,0,0,-2,2,0,2,3.8,3.8,2,Joseph,2.8,184,False,,2020-02-29T20:00:17.305841Z,53,171287.jpg,4.0,Gomez,5.3,False,,a,10,14,76,537743,1071,297916,2458,0.5,14.3,1277,0,0,10,5,0,0,0,3,0,0,7,332,269.0,80.4,8.0,35.8
Matip,100,100,60914,0,0,-3,3,0,2,1.2,1.2,0,Joel,0.2,185,False,,2019-10-22T15:00:19.734580Z,52,60914.jpg,4.1,Matip,1.1,False,,a,10,14,33,446277,28,493282,78,0.0,6.3,631,1,0,2,5,0,0,0,0,0,0,4,143,192.4,20.9,35.0,25.0
Lovren,100,100,38454,0,0,-2,2,0,2,1.2,1.2,0,Dejan,0.2,186,False,,2019-12-10T22:00:14.744701Z,53,38454.jpg,1.9,Lovren,0.2,False,,a,10,14,17,52526,13,64718,54,0.0,3.2,759,0,1,0,11,0,0,0,1,0,0,0,143,192.4,27.9,52.0,27.4
Firmino,,,92217,0,0,1,-1,2,4,3.0,3.0,2,Roberto,2.0,187,False,,,96,92217.jpg,4.5,Firmino,15.5,False,,a,10,14,130,2083439,1516,1808119,16036,0.2,13.5,2410,8,8,14,16,0,0,0,0,0,0,18,500,625.8,535.2,1392.0,255.5
Origi,100,100,152760,0,0,-4,4,1,4,1.5,1.5,1,Divock,0.5,188,False,,2019-09-14T13:30:10.426607Z,51,152760.jpg,2.4,Origi,2.4,False,,a,10,14,52,426424,107,611942,232,0.1,10.2,513,3,3,1,10,0,0,0,0,0,0,6,185,164.8,99.3,173.0,43.7
Alisson,0,0,116535,0,0,2,-2,1,1,0.0,0.0,0,Alisson,2.0,189,False,Hip injury - Expected back 16 Mar,2020-03-06T14:00:17.901193Z,62,116535.jpg,4.5,Ramses Becker,9.8,False,,i,10,14,89,732363,78,1946316,18691,0.3,14.4,1733,0,1,10,12,0,0,0,0,1,45,6,408,377.0,10.0,0.0,38.8
Salah,100,100,118748,-1,1,2,-2,6,3,6.2,6.2,9,Mohamed,5.2,191,True,,2019-11-12T23:00:18.865321Z,127,118748.jpg,7.2,Salah,43.7,False,,a,10,14,186,3404699,4548,3159112,4564,0.4,14.6,2243,16,6,14,15,0,0,0,1,0,0,23,541,834.4,635.9,1618.0,308.7
Mané,100,100,110979,0,0,9,-9,7,3,8.0,8.0,13,Sadio,7.0,192,True,,2020-01-23T22:00:20.209143Z,124,110979.jpg,6.7,Mané,24.4,False,,a,10,14,175,4053470,16945,3490987,831,0.6,14.1,2077,14,9,9,18,0,0,0,2,0,0,22,520,790.6,580.8,970.0,234.3
Chamberlain,100,100,81880,0,0,-3,3,0,3,2.5,2.5,2,Alex,1.5,193,False,,2019-12-22T10:30:14.855332Z,62,81880.jpg,2.7,Oxlade-Chamberlain,0.7,False,,a,10,14,56,124962,177,117460,565,0.2,9.0,1096,3,0,7,7,0,0,0,1,0,0,2,195,228.2,235.3,309.0,77.1
Shaqiri,0,0,68312,0,0,-2,2,0,3,0.0,0.0,0,Xherdan,0.0,194,False,Calf injury - Unknown return date,2020-01-20T01:30:26.101594Z,63,68312.jpg,2.3,Shaqiri,0.2,False,,i,10,14,14,9542,2,30728,17,0.0,2.2,174,1,0,1,2,0,0,0,0,0,0,0,51,47.8,46.7,37.0,13.2
Lallana,100,100,39155,0,0,-3,3,0,3,1.5,1.5,1,Adam,0.5,195,False,,2020-01-23T22:00:20.242805Z,57,39155.jpg,1.8,Lallana,0.1,False,,a,10,14,27,5789,11,10569,7,0.1,4.7,371,1,1,1,5,0,0,0,1,0,0,1,97,107.2,68.8,74.0,25.1
Keita,100,75,175592,0,0,-2,2,1,3,1.8,1.4,0,Naby,0.8,196,False,,2020-02-29T20:00:17.326447Z,58,175592.jpg,2.8,Keita,0.2,False,,a,10,14,25,43376,20,69385,45,0.1,4.3,365,1,1,3,2,0,0,0,1,0,0,3,102,144.8,124.2,118.0,38.7
Fabinho,100,100,116643,0,0,-1,1,0,3,2.8,2.8,2,Fabio Henrique,1.8,197,False,,2019-11-23T17:00:22.531327Z,54,116643.jpg,2.2,Tavares,1.0,False,,a,10,14,45,117464,149,150109,113,0.3,8.3,1444,1,1,3,16,0,0,0,5,0,0,4,264,274.0,259.8,54.0,58.9
Henderson,75,0,56979,-1,1,-2,2,2,3,2.1,0.0,0,Jordan,1.8,198,False,Hamstring injury - 75% chance of playing,2020-02-18T22:30:17.069406Z,53,56979.jpg,4.0,Henderson,1.3,False,,d,10,14,99,266734,230,250209,1475,0.3,18.7,1883,3,5,14,9,0,0,0,1,0,0,9,453,500.0,402.4,225.0,112.9
Wijnaldum,100,100,41733,0,0,-1,1,1,3,4.5,4.5,2,Georginio,3.5,199,False,,2019-12-14T14:30:24.028899Z,54,41733.jpg,3.0,Wijnaldum,2.3,False,,a,10,14,85,308135,616,343392,633,0.6,15.7,2321,3,0,11,18,0,0,0,0,0,0,5,388,348.4,239.8,299.0,88.8
Milner,100,100,15157,0,0,-2,2,1,3,1.8,1.8,2,James,0.8,200,False,,2020-02-24T22:00:19.427441Z,53,15157.jpg,2.5,Milner,0.5,False,,a,10,14,45,43021,83,77697,35,0.2,8.5,758,2,2,4,7,0,0,0,3,0,0,3,176,213.4,136.0,100.0,45.1
Adrián,100,100,60706,0,0,-5,5,0,1,1.5,1.5,2,Adrián,0.5,526,False,,2019-08-16T11:00:10.760553Z,40,60706.jpg,2.5,San Miguel del Castillo,2.1,False,,a,10,14,27,648909,1324,611646,332,0.1,6.8,873,0,0,2,10,0,0,0,1,0,18,0,136,131.6,0.0,0.0,13.2
Elliott,100,100,444884,0,0,0,0,0,3,1.0,1.0,0,Harvey,0.0,550,False,,2019-11-13T16:30:17.659021Z,45,444884.jpg,1.0,Elliott,0.0,False,,a,10,14,1,1089,1,983,5,0.0,0.2,1,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0
Jones,,,206915,0,0,0,0,0,3,1.0,1.0,0,Curtis,0.0,569,False,,,45,206915.jpg,1.0,Jones,0.0,False,,a,10,14,2,686,6,544,1,0.0,0.4,19,0,0,0,0,0,0,0,0,0,0,0,8,5.2,3.5,4.0,1.1
Minamino,,,157882,0,0,-4,4,0,3,1.2,1.2,0,Takumi,0.2,590,False,,,61,157882.jpg,1.0,Minamino,0.0,False,,a,10,14,3,18380,15,15940,68,0.0,0.5,77,0,0,0,1,0,0,0,0,0,0,0,6,6.0,8.7,12.0,2.4
Laporte,0,0,146941,0,0,-2,2,0,2,0.0,0.0,0,Aymeric,1.8,202,False,Hamstring injury - Expected back 05 Apr,2020-02-26T22:30:14.945527Z,63,146941.jpg,3.1,Laporte,2.0,False,,i,11,43,22,152882,23,584733,589,0.3,3.5,504,0,0,3,3,0,0,0,1,0,0,0,118,101.0,33.6,21.0,15.5
Walker,100,100,58621,0,0,-3,3,1,2,4.2,7.4,0,Kyle,3.2,203,False,,2019-10-19T19:00:18.236898Z,57,58621.jpg,3.5,Walker,11.2,False,,a,11,43,73,761788,1664,1313106,888,0.6,12.8,1807,1,2,7,22,0,0,0,4,0,0,4,391,307.4,265.4,132.0,70.7
Mendy,100,100,102826,0,0,-5,5,0,2,4.0,7.0,0,Benjamin,3.0,204,False,,2020-01-30T10:24:16.212697Z,55,102826.jpg,3.7,Mendy,1.1,False,,a,11,43,48,267498,722,231739,266,0.5,8.7,1101,0,2,5,11,0,0,0,2,0,0,2,267,203.4,314.8,81.0,60.1
Zinchenko,100,100,206325,0,0,-3,3,0,2,1.2,1.4,1,Oleksandr,0.2,206,False,,2020-02-02T19:00:22.086802Z,52,206325.jpg,2.5,Zinchenko,2.3,False,,a,11,43,30,596937,93,1153661,69,0.0,5.8,874,0,0,4,12,0,0,0,0,1,0,1,194,157.0,252.9,59.0,47.0
Stones,100,100,97299,0,0,-2,2,0,2,1.2,1.4,0,John,0.2,207,False,,2020-01-20T14:00:12.749463Z,53,97299.jpg,2.0,Stones,1.0,False,,a,11,43,24,97740,115,270644,65,0.0,4.5,904,0,0,2,15,0,0,0,0,0,0,0,183,158.6,48.9,66.0,27.4
Otamendi,100,100,57410,0,0,-5,5,1,2,3.2,5.4,1,Nicolás,2.2,208,False,,2020-01-02T20:30:18.886401Z,50,57410.jpg,3.5,Otamendi,2.3,False,,a,11,43,66,741243,425,720770,295,0.4,13.2,1368,2,1,5,18,0,0,0,3,0,0,6,306,341.6,58.5,296.0,69.5
Agüero,100,100,37572,0,0,-1,1,4,4,1.8,2.6,1,Sergio,0.8,210,False,,2020-03-01T22:30:23.790547Z,119,37572.jpg,5.6,Agüero,18.0,False,,a,11,43,124,2774681,3787,2905664,2674,0.1,10.4,1381,16,4,5,18,0,0,1,1,0,0,14,493,639.6,252.9,1131.0,202.2
Jesus,100,100,205651,0,0,0,0,2,4,3.0,5.0,0,Gabriel Fernando,2.0,211,False,,2019-12-27T19:30:12.474110Z,95,205651.jpg,4.2,de Jesus,3.2,False,,a,11,43,97,618611,1496,609315,1111,0.2,10.2,1302,10,5,6,11,0,0,1,1,0,0,9,360,513.2,239.9,1100.0,184.9
Ederson,100,100,121160,0,0,0,0,0,1,4.5,8.0,1,Ederson,3.5,212,False,,2020-01-01T17:30:18.272745Z,60,121160.jpg,3.2,Santana de Moraes,11.7,False,,a,11,43,81,932036,3779,1460009,739,0.6,13.5,2126,0,0,9,26,0,0,0,3,1,48,2,398,404.2,3.0,0.0,40.5
Bravo,100,100,33148,0,0,-3,3,0,1,1.0,1.0,0,Claudio,0.0,213,False,,2019-06-25T11:30:07.160148Z,47,33148.jpg,2.8,Bravo,0.3,False,,a,11,43,11,22450,15,35420,24,0.0,2.3,346,0,0,1,7,0,0,0,0,0,8,0,69,57.8,0.0,0.0,5.8
