web_name,assists,bonus,bps,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,goals_conceded,goals_scored,ict_index,id,in_dreamteam,influence,minutes,news,news_added,now_cost,own_goals,penalties_missed,penalties_saved,photo,points_per_game,red_cards,saves,second_name,selected_by_percent,special,squad_number,status,team,team_code,threat,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,yellow_cards
Mata,0,0,6,None,None,0,43670,-1,1,-1,1,1.6,0,3,1.5,1.5,1,Juan,1.0,0,0,0.2,242,False,0.2,13,,None,64,0,0,0,43670.jpg,1.0,0,0,Mata,0.4,False,None,a,12,1,0.0,2,2276,457,8637,2274,0.2,0.3,0
James,0,0,27,None,None,0,200617,0,0,0,0,6.9,0,3,4.0,4.0,1,Daniel,3.5,1,1,8.0,243,False,35.8,104,,None,60,0,0,0,200617.jpg,3.5,0,0,James,2.7,False,None,a,12,1,37.0,7,45131,7795,31987,13238,0.6,1.2,1
Pereira,1,0,24,None,None,1,156689,0,0,0,0,20.4,0,3,4.0,4.0,1,Andreas,3.5,0,0,4.6,246,False,22.0,74,,None,50,0,0,0,156689.jpg,3.5,0,0,Pereira,1.1,False,None,a,12,1,4.0,7,62503,6565,20452,8882,0.7,1.4,0
McTominay,0,0,20,None,None,1,195851,0,0,0,0,5.1,0,3,3.0,3.0,2,Scott,2.5,1,0,3.7,248,False,18.2,180,,None,50,0,0,0,195851.jpg,2.5,0,0,McTominay,0.8,False,None,a,12,1,14.0,5,11583,2096,10043,3402,0.5,1.0,0
Ritchie,0,0,26,100,100,0,56983,0,0,0,0,67.7,0,2,1.0,2.0,1,Matt,1.5,4,0,10.7,251,False,27.8,180,,2019-07-30T22:30:14.480370Z,55,0,0,0,56983.jpg,1.5,0,0,Ritchie,0.5,False,None,a,13,4,12.0,3,3398,555,5904,2660,0.3,0.5,0
Schär,0,0,30,None,None,0,119471,0,0,0,0,2.3,0,2,1.0,2.0,1,Fabian,1.5,4,0,7.3,252,False,48.8,180,,None,50,0,0,0,119471.jpg,1.5,0,0,Schär,1.6,False,None,a,13,4,22.0,3,4086,639,15161,6877,0.3,0.6,0
Dummett,0,0,30,None,None,0,106618,0,0,0,0,2.0,0,2,0.5,1.5,0,Paul,1.0,4,0,7.1,255,False,35.6,180,,None,45,0,0,0,106618.jpg,1.0,0,0,Dummett,0.2,False,None,a,13,4,33.0,2,881,95,1875,812,0.2,0.4,1
Manquillo,0,0,10,None,None,0,109528,0,0,0,0,11.1,0,2,0.5,1.5,0,Javier,1.0,1,0,2.2,256,False,8.6,90,,None,45,0,0,0,109528.jpg,2.0,0,0,Manquillo,0.2,False,None,a,13,4,2.0,2,993,63,1675,726,0.2,0.4,0
Lascelles,0,0,22,None,None,0,101148,0,0,0,0,0.5,0,2,1.0,2.0,1,Jamaal,1.5,4,0,5.3,258,False,34.0,180,,None,45,0,0,0,101148.jpg,1.5,0,0,Lascelles,6.8,False,None,a,13,4,18.0,3,7375,1276,55965,25768,0.3,0.7,0
Muto,0,0,2,None,None,0,196118,0,0,0,0,1.5,0,4,0.0,1.0,1,Yoshinori,0.5,1,0,0.3,260,False,0.0,23,,None,55,0,0,0,196118.jpg,1.0,0,0,Muto,0.1,False,None,a,13,4,2.0,1,1255,344,3110,1012,0.1,0.2,0
Dubravka,0,0,27,None,None,0,67089,0,0,0,0,0.0,0,1,1.5,2.5,2,Martin,2.0,4,0,5.0,262,False,49.6,180,,None,50,0,0,0,67089.jpg,2.0,0,6,Dubravka,1.0,False,None,a,13,4,0.0,4,3717,336,7575,2960,0.4,0.8,0
Almirón,0,0,9,None,None,0,179018,0,0,0,0,16.4,0,3,1.0,2.0,2,Miguel,1.5,4,0,4.7,266,False,3.4,180,,None,60,0,0,0,179018.jpg,1.5,0,0,Almirón,0.8,False,None,a,13,4,27.0,3,9956,793,12167,6732,0.2,0.5,1
Ki Sung-yueng,0,0,8,None,None,0,76542,0,0,0,0,16.1,0,3,0.5,1.5,2,Sung-yueng,1.0,2,0,2.5,268,False,8.4,73,,None,50,0,0,0,76542.jpg,2.0,0,0,Ki,0.1,False,None,a,13,4,0.0,2,296,68,1162,285,0.2,0.4,0
Shelvey,0,1,35,100,75,0,50232,0,0,0,0,45.3,0,3,4.0,3.8,8,Jonjo,4.5,3,1,14.5,269,False,52.4,143,,2019-08-11T18:00:09.240565Z,50,0,0,0,50232.jpg,4.5,0,0,Shelvey,0.4,False,None,a,13,4,47.0,9,7060,5718,5534,1588,0.9,1.8,0
Longstaff,1,0,17,100,100,0,180135,0,0,0,0,13.3,0,3,2.0,3.0,3,Sean,2.5,2,0,3.6,270,False,22.6,82,,2019-06-25T11:30:07.229329Z,50,0,0,0,180135.jpg,2.5,0,0,Longstaff,0.7,False,None,a,13,4,0.0,5,4880,827,7602,3285,0.5,1.0,1
Hayden,0,0,31,None,None,0,153127,0,0,0,0,26.7,0,3,1.5,2.5,2,Isaac,2.0,4,0,7.1,271,False,34.2,180,,None,45,0,0,0,153127.jpg,2.0,0,0,Hayden,6.7,False,None,a,13,4,10.0,4,24251,3373,51558,26118,0.4,0.9,0
Joelinton,0,0,15,75,None,0,180974,0,0,0,0,12.3,0,4,0.8,2.0,1,Joelinton Cássio,1.5,3,0,2.6,466,False,2.0,156,Hip injury - 75% chance of playing,2019-08-17T19:00:12.666163Z,60,0,0,0,180974.jpg,1.5,0,0,Apolinário de Lira,2.0,False,None,d,13,4,12.0,3,26195,1032,50442,34354,0.2,0.5,1
Willems,0,0,6,None,None,0,92159,0,0,0,0,11.2,0,2,0.0,1.0,0,Jetro,0.5,1,0,1.9,498,False,5.4,36,,None,45,0,0,0,92159.jpg,1.0,0,0,Willems,0.2,False,None,a,13,4,2.0,1,537,78,1999,891,0.1,0.2,0
Saint-Maximin,0,0,2,75,75,0,170137,0,0,0,0,0.0,0,3,0.0,0.8,0,Allan,0.5,0,0,0.0,500,False,0.0,23,Hamstring injury - 75% chance of playing,2019-08-16T08:30:14.101253Z,55,0,0,0,170137.jpg,1.0,0,0,Saint-Maximin,0.5,False,None,d,13,4,0.0,1,8535,313,14929,7991,0.1,0.2,0
Krafth,0,0,10,None,None,0,111773,0,0,0,0,1.4,0,2,0.0,1.0,1,Emil,0.5,3,0,1.6,519,False,10.6,90,,None,45,0,0,0,111773.jpg,1.0,0,0,Krafth,0.1,False,None,a,13,4,4.0,1,195,71,612,212,0.1,0.2,0
Godfrey,0,0,36,100,100,0,198826,0,0,0,0,0.4,0,2,0.0,0.5,2,Ben,1.0,5,0,4.9,273,False,41.6,180,,2019-07-15T10:00:11.392489Z,45,0,0,0,198826.jpg,1.0,0,0,Godfrey,0.2,False,None,a,14,45,7.0,2,1100,474,2279,644,0.2,0.4,0
Aarons,0,0,23,None,None,0,232980,0,0,0,0,15.6,0,2,-0.5,0.0,1,Maximillian,0.5,5,0,6.3,274,False,30.0,180,,None,45,0,0,0,232980.jpg,0.5,0,0,Aarons,2.7,False,None,a,14,45,18.0,1,11680,4210,21963,9093,0.1,0.2,1
Lewis,0,0,44,None,None,1,194799,0,0,0,0,32.3,0,2,2.0,2.5,6,Jamal,3.0,4,0,7.8,276,False,41.8,179,,None,45,0,0,0,194799.jpg,3.0,0,0,Lewis,0.3,False,None,a,14,45,4.0,6,6216,4979,2727,1281,0.7,1.3,0
Hanley,0,0,17,None,None,0,83428,0,0,0,0,0.1,0,2,-1.0,-0.5,2,Grant,0.0,5,0,2.9,277,False,24.6,180,,None,40,1,0,0,83428.jpg,0.0,0,0,Hanley,2.6,False,None,a,14,45,4.0,0,22855,14116,19345,7915,0.0,0.0,0
Pukki,0,4,115,None,None,0,57127,1,-1,2,-2,33.8,1,4,11.0,11.5,17,Teemu,12.0,5,4,34.0,278,True,151.6,172,,None,67,0,0,0,57127.jpg,12.0,0,0,Pukki,16.0,False,None,a,14,45,155.0,24,761554,560837,43145,18736,1.8,3.6,0
Krul,0,0,34,None,None,0,20480,0,0,0,0,0.0,0,1,0.5,1.0,2,Tim,1.5,5,0,5.6,280,False,56.0,180,,None,45,0,0,0,20480.jpg,1.5,0,6,Krul,1.3,False,None,a,14,45,0.0,3,8457,2504,7535,2638,0.3,0.7,0
Vrancic,0,0,3,None,None,0,37614,0,0,-1,1,10.2,0,3,-0.5,0.0,1,Mario,0.5,1,0,3.1,282,False,2.4,6,,None,64,0,0,0,37614.jpg,1.0,0,0,Vrancic,0.2,False,None,a,14,45,18.0,1,667,296,4290,1338,0.1,0.2,0
Buendía,1,0,27,None,None,0,195546,0,0,0,0,103.3,0,3,2.0,2.5,2,Emiliano,3.0,5,0,18.5,283,False,49.4,180,,None,60,0,0,0,195546.jpg,3.0,0,0,Buendía,0.8,False,None,a,14,45,32.0,6,19632,1462,9861,4951,0.5,1.0,1
Hernández,0,0,0,0,0,0,89470,0,0,0,0,0.6,0,3,0.0,0.0,0,Onel,0.5,0,0,2.1,284,False,0.0,20,Knee injury - Unknown return date,2019-08-16T13:30:14.267813Z,55,0,0,0,89470.jpg,1.0,0,0,Hernández,0.2,False,None,i,14,45,22.0,1,412,12,5297,2412,0.1,0.2,0
Stiepermann,0,0,13,None,None,1,71738,0,0,0,0,19.2,0,3,1.0,1.5,3,Marco,2.0,4,0,7.4,285,False,13.2,140,,None,55,0,0,0,71738.jpg,2.0,0,0,Stiepermann,0.1,False,None,a,14,45,42.0,4,2100,413,1824,729,0.4,0.7,0
McLean,0,0,12,100,25,0,78607,0,0,0,0,0.6,0,3,0.0,0.1,0,Kenny,1.0,4,0,1.2,286,False,11.4,90,,2019-08-16T13:30:14.280143Z,50,0,0,0,78607.jpg,2.0,0,0,McLean,0.2,False,None,a,14,45,0.0,2,1315,129,2281,956,0.2,0.4,0
Cantwell,2,2,43,None,None,0,193111,0,0,0,0,92.2,0,3,5.0,5.5,10,Todd,6.0,5,0,19.8,287,False,62.2,180,,None,45,0,0,0,193111.jpg,6.0,0,0,Cantwell,3.3,False,None,a,14,45,43.0,12,175379,156499,21112,15778,1.3,2.7,0
Leitner,0,0,19,None,None,0,87396,0,0,0,0,19.0,0,3,0.0,0.5,2,Moritz,1.0,1,0,4.5,288,False,18.2,122,,None,45,0,0,0,87396.jpg,1.0,0,0,Leitner,0.3,False,None,a,14,45,8.0,2,2684,785,3048,1260,0.2,0.4,1
Tettey,0,0,3,100,100,0,18665,0,0,0,0,0.1,0,3,-0.5,0.0,1,Alexander,0.5,1,0,0.2,289,False,2.2,3,,2019-07-30T15:00:09.320270Z,45,0,0,0,18665.jpg,1.0,0,0,Tettey,0.2,False,None,a,14,45,0.0,1,1905,1233,2411,705,0.1,0.2,0
Trybull,0,0,30,None,None,1,90440,0,0,0,0,13.9,0,3,1.5,2.0,3,Tom,2.5,4,0,4.6,290,False,24.0,155,,None,45,0,0,0,90440.jpg,2.5,0,0,Trybull,1.1,False,None,a,14,45,8.0,5,15541,6284,8473,3732,0.6,1.1,0
Drmic,0,0,3,0,0,0,81048,0,0,0,0,0.3,0,4,0.0,0.0,0,Josip,0.5,0,0,0.2,434,False,0.0,7,Hamstring injury - Unknown return date,2019-08-16T13:30:14.411587Z,55,0,0,0,81048.jpg,1.0,0,0,Drmic,0.1,False,None,i,14,45,2.0,1,914,48,5006,2109,0.1,0.2,0
Byram,0,0,3,None,None,0,113564,0,0,0,0,0.1,0,2,-0.5,0.0,1,Sam,0.5,1,0,0.1,454,False,1.0,1,,None,45,0,0,0,113564.jpg,1.0,0,0,Byram,0.1,False,None,a,14,45,0.0,1,249,131,1387,358,0.1,0.2,0
Stevens,0,1,38,None,None,1,63426,0,0,0,0,16.3,1,2,4.0,4.0,7,Enda,4.5,1,0,6.5,291,False,26.6,180,,None,50,0,0,0,63426.jpg,4.5,0,0,Stevens,0.4,False,None,a,15,49,22.0,9,2656,1887,3370,1236,0.9,1.8,0
O'Connell,0,0,35,None,None,1,146610,0,0,0,0,5.8,0,2,3.5,3.5,6,Jack,4.0,1,0,9.9,293,False,38.2,180,,None,45,0,0,0,146610.jpg,4.0,0,0,O'Connell,0.4,False,None,a,15,49,55.0,8,1871,1227,2631,1111,0.9,1.8,0
Baldock,0,0,18,None,None,1,82691,0,0,0,0,12.1,0,2,3.0,3.0,5,George,3.5,1,0,3.4,294,False,14.8,180,,None,45,0,0,0,82691.jpg,3.5,0,0,Baldock,0.2,False,None,a,15,49,7.0,7,1938,1193,1426,570,0.8,1.6,1
Egan,0,0,34,None,None,1,108416,0,0,0,0,0.3,0,2,3.5,3.5,6,John,4.0,1,0,3.4,295,False,31.4,180,,None,45,0,0,0,108416.jpg,4.0,0,0,Egan,0.2,False,None,a,15,49,2.0,8,1019,686,1251,460,0.9,1.8,0
Lundstram,0,4,61,None,None,1,153723,1,-1,1,-1,45.7,1,2,8.0,8.0,14,John,8.5,1,1,12.9,297,True,58.2,167,,None,41,0,0,0,153723.jpg,8.5,0,0,Lundstram,12.0,False,None,a,15,49,25.0,17,288157,220153,28728,8830,2.1,4.2,1
Sharp,0,3,26,None,None,0,18867,0,0,0,0,0.5,0,4,3.5,3.5,0,Billy,4.0,0,1,6.8,298,False,32.4,8,,None,60,0,0,0,18867.jpg,8.0,0,0,Sharp,1.3,False,None,a,15,49,35.0,8,39569,5187,24060,14146,0.7,1.3,0
Fleck,0,0,12,75,None,0,47247,0,0,0,0,44.0,0,3,0.4,0.5,1,John,1.0,1,0,5.5,301,False,10.0,118,Hamstring injury - 75% chance of playing,2019-08-18T16:00:08.379574Z,50,0,0,0,47247.jpg,1.0,0,0,Fleck,0.1,False,None,d,15,49,1.0,2,371,66,2123,1059,0.2,0.4,1
Norwood,0,0,33,None,None,1,79934,0,0,0,0,83.1,0,3,2.0,2.0,3,Oliver,2.5,1,0,12.6,302,False,34.6,180,,None,50,0,0,0,79934.jpg,2.5,0,0,Norwood,0.4,False,None,a,15,49,8.0,5,2653,985,3810,1875,0.5,1.0,0
McGoldrick,0,0,4,None,None,1,27436,0,0,0,0,7.8,0,4,1.5,1.5,2,David,2.0,1,0,8.0,303,False,11.6,150,,None,55,0,0,0,27436.jpg,2.0,0,0,McGoldrick,0.3,False,None,a,15,49,61.0,4,7013,4089,4363,2095,0.4,0.7,0
Basham,0,0,34,None,None,1,40386,0,0,0,0,12.3,0,2,3.5,3.5,6,Chris,4.0,1,0,5.7,423,False,37.2,171,,None,45,0,0,0,40386.jpg,4.0,0,0,Basham,0.2,False,None,a,15,49,8.0,8,1614,1289,1078,413,0.9,1.8,0
Freeman,0,0,5,None,None,1,49083,0,0,0,0,19.4,0,3,1.0,1.0,2,Luke,1.5,0,0,4.0,441,False,10.4,73,,None,55,0,0,0,49083.jpg,1.5,0,0,Freeman,0.1,False,None,a,15,49,10.0,3,510,338,1767,622,0.3,0.5,1
Jagielka,0,0,4,None,None,0,7645,0,0,0,0,0.0,0,2,0.0,0.0,1,Phil,0.5,0,0,0.5,444,False,5.2,1,,None,45,0,0,0,7645.jpg,1.0,0,0,Jagielka,0.7,False,None,a,15,49,0.0,1,818,276,9631,2735,0.1,0.2,0
Robinson,0,0,1,75,None,0,171975,0,0,0,0,3.2,0,3,0.8,1.0,1,Callum,1.5,1,0,5.8,453,False,4.6,145,Hamstring injury - 75% chance of playing,2019-08-18T16:00:08.509598Z,55,0,0,0,171975.jpg,1.5,0,0,Robinson,0.8,False,None,d,15,49,50.0,3,4774,530,13436,8782,0.3,0.5,0
Henderson,0,2,41,None,None,1,172649,0,0,0,0,0.0,1,1,5.0,5.0,9,Dean,5.5,1,0,3.6,471,False,35.8,180,,None,45,0,0,0,172649.jpg,5.5,0,6,Henderson,1.7,False,None,a,15,49,0.0,11,18707,11148,7657,2848,1.2,2.4,0
McBurnie,0,0,4,None,None,0,169432,0,0,0,0,2.8,0,4,0.5,0.5,1,Oliver,1.0,0,0,2.7,501,False,6.6,61,,None,60,0,0,0,169432.jpg,1.0,0,0,McBurnie,0.1,False,None,a,15,49,17.0,2,719,294,2450,1025,0.2,0.3,0
Vestergaard,0,0,26,None,None,0,93100,0,0,0,0,15.5,0,2,1.5,0.0,1,Jannik,1.0,5,0,8.9,304,False,36.4,180,,None,50,0,0,0,93100.jpg,1.0,0,0,Vestergaard,0.2,False,None,a,16,20,37.0,2,528,296,1920,504,0.2,0.4,0
Bertrand,0,0,14,None,None,0,40146,0,0,0,0,7.8,0,2,1.5,0.0,1,Ryan,1.0,5,0,2.3,305,False,6.0,166,,None,50,0,0,0,40146.jpg,1.0,0,0,Bertrand,1.0,False,None,a,16,20,9.0,2,2538,1076,10214,2801,0.2,0.4,0
Valery,0,0,19,None,None,0,213482,0,0,0,0,31.3,0,2,1.5,0.0,1,Yan,1.0,5,0,8.8,306,False,28.8,180,,None,50,0,0,0,213482.jpg,1.0,0,0,Valery,0.4,False,None,a,16,20,28.0,2,1126,771,4348,1180,0.2,0.4,0
Bednarek,0,0,23,None,None,0,171771,0,0,0,0,11.5,0,2,1.5,0.0,1,Jan,1.0,5,0,5.9,307,False,37.2,180,,None,45,0,0,0,171771.jpg,1.0,0,0,Bednarek,0.7,False,None,a,16,20,10.0,2,1252,604,5703,1843,0.2,0.4,0
Stephens,0,0,10,None,None,0,88900,0,0,0,0,0.1,0,2,1.0,-0.5,0,Jack,0.5,2,0,1.3,308,False,10.6,72,,None,45,0,0,0,88900.jpg,1.0,0,0,Stephens,0.1,False,None,a,16,20,2.0,1,200,46,1256,430,0.1,0.2,0
Yoshida,0,0,7,None,None,0,80447,0,0,0,0,0.3,0,2,1.0,-0.5,1,Maya,0.5,2,0,5.0,310,False,12.4,90,,None,45,0,0,0,80447.jpg,1.0,0,0,Yoshida,0.4,False,None,a,16,20,37.0,1,1123,803,3887,910,0.1,0.2,0
Ings,0,1,30,None,None,0,84939,0,0,0,0,11.8,0,4,4.5,3.0,6,Danny,4.0,2,1,10.5,313,False,34.0,91,,None,60,0,0,0,84939.jpg,4.0,0,0,Ings,2.1,False,None,a,16,20,59.0,8,17633,13995,31061,9882,0.7,1.3,0
Obafemi,0,0,0,100,100,0,220598,0,0,0,0,0.4,0,4,1.0,-0.5,0,Michael,0.5,2,0,0.4,314,False,0.0,24,,2019-06-25T11:30:07.244310Z,50,0,0,0,220598.jpg,1.0,0,0,Obafemi,0.3,False,None,a,16,20,4.0,1,1735,499,3626,1357,0.1,0.2,0
Gunn,0,0,26,None,None,0,107265,0,0,0,0,0.0,0,1,2.0,0.5,2,Angus,1.5,5,0,4.0,319,False,40.0,180,,None,45,0,0,0,107265.jpg,1.5,0,5,Gunn,0.8,False,None,a,16,20,0.0,3,2961,1650,6005,1647,0.3,0.7,0
Redmond,0,0,13,None,None,0,83283,0,0,0,0,26.0,0,3,2.5,1.0,2,Nathan,2.0,5,0,7.4,320,False,7.0,180,,None,65,0,0,0,83283.jpg,2.0,0,0,Redmond,1.8,False,None,a,16,20,40.0,4,4001,1452,28666,8935,0.3,0.6,0
Ward-Prowse,0,0,25,None,None,0,101178,0,0,0,0,44.6,0,3,2.5,1.0,2,James,2.0,5,0,8.6,321,False,22.0,180,,None,60,0,0,0,101178.jpg,2.0,0,0,Ward-Prowse,0.8,False,None,a,16,20,19.0,4,2298,907,11675,3760,0.3,0.7,0
Armstrong,0,0,4,None,None,0,91047,0,0,0,0,0.7,0,3,1.0,-0.5,1,Stuart,0.5,1,0,0.1,323,False,0.4,22,,None,55,0,0,0,91047.jpg,1.0,0,0,Armstrong,0.1,False,None,a,16,20,0.0,1,373,117,2298,619,0.1,0.2,0
Højbjerg,0,0,12,None,None,0,132015,0,0,0,0,6.3,0,3,2.0,0.5,2,Pierre-Emile,1.5,3,0,4.2,325,False,12.0,107,,None,50,0,0,0,132015.jpg,1.5,0,0,Højbjerg,0.7,False,None,a,16,20,25.0,3,1276,475,9973,3367,0.3,0.6,0
Oriol Romeu,0,0,20,None,None,0,78056,0,0,0,0,27.0,0,3,2.0,0.5,1,Oriol,1.5,4,0,6.3,328,False,25.2,153,,None,45,0,0,0,78056.jpg,1.5,0,0,Romeu Vidal,1.3,False,None,a,16,20,11.0,3,10237,2429,10760,4368,0.3,0.7,1
Adams,0,0,-1,None,None,0,200439,0,0,0,0,14.0,0,4,2.5,1.0,2,Che,2.0,3,0,4.4,437,False,0.2,139,,None,60,0,0,0,200439.jpg,2.0,0,0,Adams,1.1,False,None,a,16,20,37.0,4,4545,2621,18549,7919,0.3,0.7,0
Djenepo,0,0,0,None,None,0,431131,-1,1,-1,1,0.5,0,3,0.5,-1.0,0,Moussa,0.0,0,0,0.2,438,False,1.4,13,,None,54,0,0,0,431131.jpg,0.0,0,0,Djenepo,0.1,False,None,a,16,20,0.0,0,133,69,1494,525,0.0,0.0,1
Boufal,0,0,2,None,None,0,128198,0,0,0,0,12.3,0,3,1.0,-0.5,0,Sofiane,0.5,1,0,2.4,508,False,5.4,17,,None,55,0,0,0,128198.jpg,1.0,0,0,Boufal,0.1,False,None,a,16,20,6.0,1,417,83,1171,489,0.1,0.2,0
Alderweireld,0,0,33,None,None,0,55605,0,0,0,0,26.6,0,2,2.0,1.0,1,Toby,1.5,3,0,8.3,331,False,48.6,180,,None,55,0,0,0,55605.jpg,1.5,0,0,Alderweireld,7.1,False,None,a,17,6,8.0,3,25951,11936,73834,17905,0.3,0.5,0
Rose,0,0,21,None,None,0,38290,0,0,0,0,53.3,0,2,2.0,1.0,1,Danny,1.5,3,0,8.9,332,False,33.8,180,,None,55,0,0,0,38290.jpg,1.5,0,0,Rose,2.5,False,None,a,17,6,2.0,3,15702,8508,28832,7854,0.3,0.5,0
Sánchez,0,0,33,None,None,0,173904,0,0,0,0,11.8,0,2,2.0,1.0,1,Davinson,1.5,3,0,8.1,333,False,48.6,180,,None,55,0,0,0,173904.jpg,1.5,0,0,Sánchez,1.2,False,None,a,17,6,21.0,3,4920,2386,10432,2920,0.3,0.5,0
Walker-Peters,0,0,32,None,None,0,158534,0,0,0,0,20.2,0,2,2.0,1.0,1,Kyle,1.5,3,0,7.9,337,False,44.2,180,,None,50,0,0,0,158534.jpg,1.5,0,0,Walker-Peters,3.6,False,None,a,17,6,14.0,3,32382,22209,42484,14106,0.3,0.6,0
Kane,0,3,54,None,None,0,78830,0,0,0,0,25.9,1,4,8.0,7.0,2,Harry,7.5,3,2,18.9,338,False,64.6,180,,None,110,0,0,0,78830.jpg,7.5,0,0,Kane,30.3,False,None,a,17,6,99.0,15,238503,122747,214403,56500,0.7,1.4,0
Lloris,0,0,41,None,None,0,37915,0,0,0,0,0.0,0,1,3.5,2.5,3,Hugo,3.0,3,0,7.8,340,False,78.0,180,,None,55,0,0,0,37915.jpg,3.0,0,11,Lloris,8.9,False,None,a,17,6,0.0,6,57983,18545,89142,17790,0.5,1.1,0
Eriksen,0,0,21,None,None,0,80607,-1,1,-1,1,54.5,0,3,2.0,1.0,2,Christian,1.5,2,0,9.3,343,False,19.2,116,,None,89,0,0,0,80607.jpg,1.5,0,0,Eriksen,5.4,False,None,a,17,6,20.0,3,20902,7099,112074,29121,0.2,0.3,0
Lucas Moura,1,0,42,None,None,0,95715,0,0,0,0,39.5,0,3,6.0,5.0,6,Lucas,5.5,1,1,19.7,345,False,59.6,124,,None,75,0,0,0,95715.jpg,5.5,0,0,Rodrigues Moura da Silva,10.4,False,None,a,17,6,98.0,11,108529,55395,151353,43716,0.7,1.5,0
Lamela,1,2,53,None,None,0,62974,0,0,0,0,53.4,1,3,7.0,6.0,12,Erik,6.5,3,1,17.1,346,False,69.4,171,,None,60,0,0,0,62974.jpg,6.5,0,0,Lamela,1.5,False,None,a,17,6,48.0,13,51218,48075,16347,6865,1.1,2.2,1
Winks,0,0,24,None,None,0,157668,0,0,0,0,30.4,0,3,2.0,1.0,1,Harry,1.5,3,0,5.1,347,False,20.2,118,,None,55,0,0,0,157668.jpg,1.5,0,0,Winks,0.4,False,None,a,17,6,1.0,3,2445,710,4334,1527,0.3,0.5,0
Sissoko,1,0,25,None,None,0,45268,0,0,0,0,22.0,0,3,4.0,3.0,2,Moussa,3.5,3,0,9.8,349,False,24.6,180,,None,50,0,0,0,45268.jpg,3.5,0,0,Sissoko,2.7,False,None,a,17,6,51.0,7,70274,13404,34198,13245,0.7,1.4,0
Skipp,0,0,6,None,None,0,209042,0,0,0,0,0.2,0,3,1.5,0.5,1,Oliver,1.0,0,0,0.5,352,False,5.0,2,,None,45,0,0,0,209042.jpg,1.0,0,0,Skipp,0.6,False,None,a,17,6,0.0,2,7272,1817,6205,2348,0.2,0.4,0
Ndombele,1,2,57,None,None,0,231372,1,-1,1,-1,31.8,0,3,7.5,6.5,6,Tanguy,7.0,3,1,13.0,442,False,83.8,180,,None,61,0,0,0,231372.jpg,7.0,0,0,Ndombele,10.6,False,None,a,17,6,14.0,14,347885,164182,64886,26801,1.1,2.3,0
Lo Celso,0,0,3,None,None,0,200826,0,0,0,0,0.3,0,3,1.0,0.0,1,Giovani,0.5,0,0,0.0,523,False,0.0,5,,None,75,0,0,0,200826.jpg,1.0,0,0,Lo Celso,0.5,False,None,a,17,6,0.0,1,4387,674,14512,4642,0.1,0.1,0
Nkoudou,0,0,3,None,None,0,168566,0,0,0,0,0.0,0,3,1.0,0.0,0,Georges-Kévin,0.5,0,0,1.8,527,False,0.0,2,,None,50,0,0,0,168566.jpg,1.0,0,0,Nkoudou,0.0,False,None,a,17,6,18.0,1,1208,317,618,365,0.1,0.2,0
Holebas,0,0,21,None,None,0,40868,0,0,0,0,31.7,0,2,1.0,1.0,1,José,1.0,4,0,7.0,353,False,39.0,180,,None,50,0,0,0,40868.jpg,1.0,0,0,Holebas,3.4,False,None,a,18,57,0.0,2,3890,1314,55361,18266,0.2,0.4,1
Kiko Femenía,0,0,23,None,None,0,54484,0,0,0,0,36.8,0,2,1.5,1.5,2,Francisco,1.5,4,0,8.8,357,False,36.6,180,,None,45,0,0,0,54484.jpg,1.5,0,0,Femenía Far,0.7,False,None,a,18,57,15.0,3,1981,1040,8771,3265,0.3,0.7,0
Cathcart,0,0,26,None,None,0,41338,0,0,0,0,1.2,0,2,1.5,1.5,2,Craig,1.5,4,0,3.3,358,False,31.6,180,,None,45,0,0,0,41338.jpg,1.5,0,0,Cathcart,3.6,False,None,a,18,57,0.0,3,2463,1039,41070,14129,0.3,0.7,0
Deeney,0,0,11,None,None,0,41725,-1,1,-1,1,24.3,0,4,2.0,2.0,2,Troy,2.0,4,0,8.7,362,False,16.6,180,,None,64,0,0,0,41725.jpg,2.0,0,0,Deeney,2.4,False,None,a,18,57,46.0,4,10665,4536,50985,18372,0.3,0.6,0
Deulofeu,0,0,12,100,100,0,94924,-1,1,-1,1,34.8,0,4,1.5,1.5,2,Gerard,1.5,2,0,5.6,363,False,9.0,123,,2019-08-04T11:30:17.304977Z,64,0,0,0,94924.jpg,1.5,0,0,Deulofeu,4.3,False,None,a,18,57,15.0,3,16072,6595,109231,39965,0.2,0.5,0
Gray,0,0,7,None,None,0,73426,-1,1,-1,1,13.8,0,4,1.5,1.5,1,Andre,1.5,2,0,3.4,364,False,3.4,81,,None,59,0,0,0,73426.jpg,1.5,0,0,Gray,0.7,False,None,a,18,57,17.0,3,3543,1040,14392,5637,0.3,0.5,0
Success,0,0,1,None,None,0,173514,0,0,0,0,0.0,0,4,0.5,0.5,0,Isaac,0.5,1,0,0.0,365,False,0.0,15,,None,50,0,0,0,173514.jpg,1.0,0,0,Success Ajayi,0.8,False,None,a,18,57,0.0,1,5406,1578,12373,4739,0.1,0.2,0
