web_name,assists,bonus,bps,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,goals_conceded,goals_scored,ict_index,id,in_dreamteam,influence,minutes,news,news_added,now_cost,own_goals,penalties_missed,penalties_saved,photo,points_per_game,red_cards,saves,second_name,selected_by_percent,special,squad_number,status,team,team_code,threat,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,yellow_cards
Stones,0,0,33,75,50,1,97299,0,0,-1,1,0.8,0,2,2.2,1.5,0,John,1.5,0,0,2.0,207,False,18.8,90,Thigh injury - 75% chance of playing,2019-08-17T19:00:12.431951Z,54,0,0,0,97299.jpg,6.0,0,0,Stones,1.7,False,None,d,11,43,0.0,6,23318,692,149053,6540,0.3,1.1,0
Otamendi,0,0,44,None,None,1,57410,0,0,-1,1,14.4,0,2,3.5,3.5,6,Nicolás,2.0,3,0,16.6,208,False,55.4,270,,None,54,0,0,0,57410.jpg,2.7,0,0,Otamendi,1.4,False,None,a,11,43,97.0,8,34255,9753,42816,2530,0.4,1.5,1
Agüero,1,6,176,None,None,1,37572,1,-1,1,-1,68.9,2,4,11.5,11.5,16,Sergio,10.0,3,6,49.1,210,True,227.8,266,,None,121,0,0,0,37572.jpg,10.0,0,0,Agüero,23.3,False,None,a,11,43,194.0,40,548629,158189,272580,7125,0.8,3.3,0
Jesus,0,0,34,75,50,1,205651,0,0,0,0,5.6,0,4,2.5,1.6,0,Gabriel Fernando,1.8,0,1,12.7,211,False,33.4,92,Hamstring injury - 75% chance of playing,2019-08-25T15:30:15.252763Z,95,0,0,0,205651.jpg,3.5,0,0,de Jesus,1.7,False,None,d,11,43,90.0,7,49442,171,131302,10428,0.2,0.7,0
Ederson,0,0,81,None,None,2,121160,0,0,1,-1,0.0,0,1,5.7,5.7,6,Ederson,4.2,3,0,9.1,212,False,90.6,360,,None,61,0,0,0,121160.jpg,4.2,0,10,Santana de Moraes,22.7,False,None,a,11,43,0.0,17,486625,32012,254439,26727,0.7,2.8,1
Sterling,0,4,117,None,None,2,103955,0,0,3,-3,70.6,1,3,10.7,10.7,3,Raheem,9.2,3,5,53.8,214,True,196.2,360,,None,123,0,0,0,103955.jpg,9.2,0,0,Sterling,46.7,False,None,a,11,43,271.0,37,985311,25417,144686,62551,0.7,3.0,2
De Bruyne,5,6,144,None,None,2,61366,1,-1,3,-3,234.1,2,3,10.5,10.5,13,Kevin,9.0,3,1,51.7,215,True,174.0,326,,None,98,0,0,0,61366.jpg,9.0,0,0,De Bruyne,31.7,False,None,a,11,43,108.0,36,1129443,164586,218669,9469,0.9,3.7,0
Mahrez,3,2,69,None,None,2,103025,0,0,0,0,132.1,1,3,6.3,6.3,3,Riyad,4.8,0,0,30.6,217,False,82.6,201,,None,85,0,0,0,103025.jpg,4.8,0,0,Mahrez,3.2,False,None,a,11,43,91.0,19,192557,3236,173077,16416,0.6,2.2,0
Bernardo Silva,0,0,41,None,None,0,165809,-1,1,-2,2,44.3,0,3,4.0,4.0,6,Bernardo Mota,2.5,3,1,25.5,218,False,48.8,169,,None,78,0,0,0,165809.jpg,3.3,0,0,Veiga de Carvalho e Silva,13.1,False,None,a,11,43,162.0,10,103683,9919,876517,43799,0.3,1.3,0
David Silva,4,3,86,None,None,2,20664,0,0,-1,1,104.7,1,3,7.5,7.5,10,David,6.0,1,0,27.9,219,False,97.4,258,,None,74,0,0,0,20664.jpg,6.0,0,0,Silva,6.5,False,None,a,11,43,76.0,24,251404,86856,148599,10244,0.8,3.2,0
Foden,0,0,3,None,None,0,209244,-1,1,-2,2,0.4,0,3,1.7,1.7,0,Phil,0.2,0,0,0.1,220,False,1.0,10,,None,53,0,0,0,209244.jpg,1.0,0,0,Foden,0.5,False,None,a,11,43,0.0,1,4163,201,22136,1798,0.0,0.2,0
Fernandinho,0,0,12,None,None,0,27789,0,0,-2,2,0.8,0,3,1.7,1.7,1,Fernando,0.2,0,0,1.8,221,False,16.8,53,,None,53,0,0,0,27789.jpg,1.0,0,0,Luiz Rosa,0.8,False,None,a,11,43,0.0,1,7376,832,41499,2101,0.0,0.2,0
Gündogan,0,0,36,None,None,0,59859,0,0,-1,1,59.8,0,3,2.7,2.7,1,Ilkay,1.2,3,0,11.2,222,False,31.6,179,,None,54,0,0,0,59859.jpg,1.2,0,0,Gündogan,1.9,False,None,a,11,43,21.0,5,20134,1452,87886,7543,0.2,0.9,0
Rodrigo,0,0,57,None,None,2,220566,0,0,0,0,48.0,0,3,3.7,3.7,3,Rodrigo,2.2,2,0,13.9,443,False,62.0,289,,None,55,0,0,0,220566.jpg,2.2,0,0,Hernandez,1.4,False,None,a,11,43,29.0,9,49095,2144,62846,5516,0.4,1.6,0
Cancelo,0,0,2,100,100,0,121145,-1,1,-1,1,0.0,0,2,1.7,1.7,0,João Pedro Cavaco,0.2,0,0,0.0,518,False,0.2,1,,2019-08-09T13:00:15.096874Z,54,0,0,0,121145.jpg,1.0,0,0,Cancelo,1.0,False,None,a,11,43,0.0,1,24708,1216,57495,6527,0.0,0.2,0
Wan-Bissaka,0,2,75,None,None,1,214590,-1,1,0,0,61.4,0,2,3.3,3.3,2,Aaron,2.8,4,0,17.8,122,False,97.2,360,,None,55,0,0,0,214590.jpg,2.8,0,0,Wan-Bissaka,32.6,False,None,a,12,1,19.0,11,409709,13444,473737,105501,0.5,2.0,2
Maguire,0,0,79,None,None,1,95658,0,0,0,0,41.3,0,2,3.0,3.0,1,Harry,2.5,4,0,16.5,160,False,92.0,360,,None,55,0,0,0,95658.jpg,2.5,0,0,Maguire,17.7,False,None,a,12,1,31.0,10,228443,7682,271301,65534,0.5,1.8,1
Young,0,0,22,None,None,0,18892,0,0,-1,1,96.7,0,2,1.0,1.0,1,Ashley,0.5,2,0,12.8,224,False,21.2,146,,None,54,0,0,0,18892.jpg,1.0,0,0,Young,0.4,False,None,a,12,1,10.0,2,4925,595,12875,915,0.1,0.4,1
Lindelöf,0,0,68,None,None,1,184667,0,0,0,0,15.1,0,2,3.0,3.0,2,Victor,2.5,4,0,8.3,225,False,67.8,360,,None,55,0,0,0,184667.jpg,2.5,0,0,Lindelöf,1.2,False,None,a,12,1,0.0,10,8928,659,23371,2965,0.5,1.8,1
Shaw,0,0,50,0,0,1,106760,-1,1,-1,1,58.4,0,2,0.0,0.0,0,Luke,2.2,2,0,10.2,226,False,34.0,213,Hamstring injury - Expected back 22 Sep,2019-08-24T16:30:09.441165Z,54,0,0,0,106760.jpg,3.0,0,0,Shaw,1.2,False,None,i,12,1,10.0,9,27416,44,83597,9927,0.4,1.7,0
Rashford,1,4,73,None,None,1,176297,-1,1,0,0,70.2,1,4,5.7,5.7,2,Marcus,5.2,4,2,38.7,233,False,101.8,353,,None,85,0,1,0,176297.jpg,5.2,0,0,Rashford,22.2,False,None,a,12,1,214.0,21,758360,6551,575737,167571,0.6,2.4,0
Greenwood,0,0,13,None,None,0,220688,0,0,0,0,4.0,0,4,1.5,1.5,1,Mason,1.0,1,0,3.7,234,False,6.4,47,,None,45,0,0,0,220688.jpg,1.0,0,0,Greenwood,14.9,False,None,a,12,1,27.0,4,319480,30936,395015,43675,0.2,0.9,0
de Gea,0,2,64,None,None,1,51940,0,0,1,-1,0.0,1,1,4.3,4.3,2,David,3.8,4,0,7.6,235,False,76.4,360,,None,56,0,0,0,51940.jpg,3.8,0,10,de Gea,19.1,False,None,a,12,1,0.0,15,566287,6356,259127,57709,0.7,2.7,0
Pogba,2,0,56,100,100,1,74208,-1,1,0,0,140.2,0,3,3.7,3.7,2,Paul,3.2,4,0,28.3,238,False,84.4,360,,2019-08-02T19:30:11.168405Z,85,0,1,0,74208.jpg,3.2,0,0,Pogba,8.0,False,None,a,12,1,58.0,13,261939,3541,302323,53670,0.4,1.5,0
Martial,1,0,49,50,0,1,148225,0,0,2,-2,34.7,0,3,2.6,0.0,0,Anthony,4.8,3,2,26.5,239,False,93.6,270,Thigh injury - 50% chance of playing,2019-08-24T18:00:17.601995Z,77,0,0,0,148225.jpg,6.3,0,0,Martial,9.2,False,None,d,12,1,136.0,19,883111,4681,740934,102050,0.6,2.5,1
Lingard,0,0,15,None,None,1,109322,0,0,0,0,43.4,0,3,2.0,2.0,1,Jesse,1.5,2,0,7.3,241,False,12.8,242,,None,65,0,0,0,109322.jpg,1.5,0,0,Lingard,1.4,False,None,a,12,1,17.0,6,37828,1212,57865,7734,0.2,0.9,1
Mata,0,0,19,None,None,0,43670,0,0,-1,1,36.4,0,3,1.7,1.7,2,Juan,1.2,2,0,5.5,242,False,10.6,85,,None,64,0,0,0,43670.jpg,1.2,0,0,Mata,0.4,False,None,a,12,1,8.0,5,4247,573,15896,975,0.2,0.8,0
James,0,1,63,None,None,0,200617,1,-1,1,-1,44.2,0,3,5.7,5.7,8,Daniel,5.2,4,3,33.9,243,False,124.0,284,,None,61,0,0,0,200617.jpg,5.2,0,0,James,8.4,False,None,a,12,1,171.0,21,438466,238088,88649,10967,0.9,3.4,2
Pereira,1,0,29,None,None,1,156689,0,0,0,0,23.6,0,3,2.7,2.7,2,Andreas,2.2,1,0,7.9,246,False,28.4,141,,None,50,0,0,0,156689.jpg,3.0,0,0,Pereira,0.7,False,None,a,12,1,27.0,9,68014,747,52686,3541,0.4,1.8,0
Matic,0,0,5,None,None,0,62398,-1,1,-2,2,2.8,0,3,0.7,0.7,1,Nemanja,0.2,0,0,2.6,247,False,2.0,22,,None,48,0,0,0,62398.jpg,1.0,0,0,Matic,0.4,False,None,a,12,1,21.0,1,5325,584,22546,1236,0.0,0.2,0
McTominay,1,3,57,None,None,1,195851,0,0,0,0,51.9,0,3,4.3,4.3,8,Scott,3.8,3,0,17.9,248,False,69.2,345,,None,50,0,0,0,195851.jpg,3.8,0,0,McTominay,0.9,False,None,a,12,1,58.0,15,33949,11784,24793,2882,0.8,3.0,0
Ritchie,0,0,49,0,0,1,56983,0,0,0,0,98.0,0,2,0.0,0.0,0,Matt,2.0,4,0,15.8,251,False,48.6,270,Ankle injury - Expected back 02 Nov,2019-08-28T21:30:17.608501Z,55,0,0,0,56983.jpg,2.7,0,0,Ritchie,0.4,False,None,i,13,4,12.0,8,7337,24,20576,3477,0.4,1.5,1
Schär,0,2,74,75,None,1,119471,0,0,0,0,4.0,0,2,2.8,4.8,8,Fabian,4.8,5,1,17.7,252,False,124.8,354,Illness - 75% chance of playing,2019-08-31T18:00:16.706560Z,50,0,0,0,119471.jpg,4.8,0,0,Schär,1.8,False,None,d,13,4,49.0,19,32969,10220,35028,5505,1.0,3.8,0
Fernández,0,0,8,None,None,0,57145,-1,1,-1,1,0.0,0,2,-0.5,0.5,1,Federico,0.5,0,0,0.9,254,False,9.2,13,,None,44,0,0,0,57145.jpg,1.0,0,0,Fernández,0.2,False,None,a,13,4,0.0,2,856,157,3418,235,0.1,0.5,0
Dummett,0,1,63,None,None,1,106618,0,0,0,0,3.8,0,2,1.5,2.5,1,Paul,2.5,5,0,13.0,255,False,85.4,360,,None,45,0,0,0,106618.jpg,2.5,0,0,Dummett,0.3,False,None,a,13,4,42.0,10,11289,528,6349,837,0.6,2.2,2
Manquillo,0,0,17,None,None,0,109528,0,0,0,0,11.4,0,2,-0.2,0.8,1,Javier,0.8,1,0,2.9,256,False,12.6,102,,None,45,0,0,0,109528.jpg,1.5,0,0,Manquillo,0.1,False,None,a,13,4,4.0,3,1415,51,3655,264,0.2,0.7,0
Lascelles,0,0,61,100,100,1,101148,0,0,0,0,11.9,0,2,1.8,2.8,2,Jamaal,2.8,5,0,11.2,258,False,73.6,351,,2019-08-25T18:00:16.679021Z,45,0,0,0,101148.jpg,2.8,0,0,Lascelles,5.7,False,None,a,13,4,26.0,11,21072,2912,125145,7902,0.6,2.4,0
Muto,0,0,6,None,None,0,196118,0,0,-1,1,2.5,0,4,-0.2,0.8,1,Yoshinori,0.8,1,0,1.2,260,False,0.0,33,,None,54,0,0,0,196118.jpg,1.0,0,0,Muto,0.1,False,None,a,13,4,12.0,3,3125,232,6092,496,0.1,0.6,0
Dubravka,0,0,65,None,None,1,67089,0,0,0,0,0.0,0,1,2.2,3.2,3,Martin,3.2,5,0,7.8,262,False,77.8,360,,None,50,0,0,0,67089.jpg,3.2,0,11,Dubravka,1.0,False,None,a,13,4,0.0,13,13404,442,16881,1771,0.6,2.6,0
Almirón,0,0,17,100,75,1,179018,-1,1,-1,1,31.8,0,3,1.0,1.5,2,Miguel,2.0,5,0,14.3,266,False,24.8,360,,2019-08-28T18:30:16.472453Z,59,0,0,0,179018.jpg,2.0,0,0,Almirón,0.6,False,None,a,13,4,87.0,8,14093,334,30079,2152,0.3,1.4,1
Atsu,1,0,31,100,100,1,104953,0,0,-1,1,79.5,0,3,1.0,2.0,2,Christian,2.0,1,0,14.1,267,False,40.2,154,,2019-08-16T12:00:11.640631Z,54,0,0,0,104953.jpg,4.0,0,0,Atsu,0.1,False,None,a,13,4,21.0,8,3349,482,5666,311,0.4,1.5,0
Ki Sung-yueng,0,0,8,None,None,0,76542,0,0,-1,1,16.1,0,3,-0.5,0.5,0,Sung-yueng,0.5,2,0,2.5,268,False,8.4,73,,None,49,0,0,0,76542.jpg,2.0,0,0,Ki,0.1,False,None,a,13,4,0.0,2,523,34,2245,183,0.1,0.4,0
Shelvey,0,1,35,100,100,0,50232,0,0,0,0,45.3,0,3,1.2,2.2,0,Jonjo,2.2,3,1,14.5,269,False,52.4,143,,2019-08-11T18:00:09.240565Z,50,0,0,0,50232.jpg,4.5,0,0,Shelvey,0.5,False,None,a,13,4,47.0,9,17777,433,13766,2181,0.4,1.8,0
Longstaff,1,0,41,100,100,1,180135,0,0,0,0,55.5,0,3,1.5,2.5,2,Sean,2.5,3,0,14.0,270,False,59.0,262,,2019-06-25T11:30:07.229329Z,50,0,0,0,180135.jpg,2.5,0,0,Longstaff,0.7,False,None,a,13,4,25.0,10,11495,737,17288,1593,0.5,2.0,1
Hayden,1,2,60,None,None,1,153127,0,0,0,0,41.4,0,3,2.2,3.2,6,Isaac,3.2,5,0,16.4,271,False,77.6,360,,None,45,0,0,0,153127.jpg,3.2,0,0,Hayden,5.8,False,None,a,13,4,45.0,13,60514,22661,133786,10581,0.7,2.9,1
Joelinton,0,3,56,100,75,1,180974,0,0,-1,1,53.2,0,4,2.2,2.4,2,Joelinton Cássio,3.2,4,1,22.5,466,False,57.4,333,,2019-08-28T18:30:16.689545Z,59,0,0,0,180974.jpg,3.2,0,0,Apolinário de Lira,1.7,False,None,a,13,4,114.0,13,64628,4447,107124,6685,0.5,2.2,2
Willems,0,0,23,100,50,0,92159,0,0,0,0,14.5,0,2,-0.2,0.4,2,Jetro,0.8,2,0,4.3,498,False,16.0,126,,2019-08-29T00:00:09.507675Z,45,0,0,0,92159.jpg,1.5,0,0,Willems,0.1,False,None,a,13,4,12.0,3,848,109,4501,258,0.2,0.7,0
Saint-Maximin,0,0,5,0,0,0,170137,0,0,-1,1,2.2,0,3,0.0,0.0,0,Allan,0.5,0,0,2.0,500,False,4.2,39,Hamstring injury - Expected back 21 Sep,2019-08-16T08:30:14.101253Z,54,0,0,0,170137.jpg,1.0,0,0,Saint-Maximin,0.3,False,None,i,13,4,15.0,2,9015,34,31643,1946,0.1,0.4,0
Krafth,0,0,44,100,50,1,111773,0,0,0,0,3.6,0,2,1.2,1.1,2,Emil,2.2,4,0,4.0,519,False,30.0,257,,2019-08-29T00:00:09.547590Z,45,0,0,0,111773.jpg,3.0,0,0,Krafth,0.1,False,None,a,13,4,6.0,9,1937,174,2053,162,0.5,2.0,0
Godfrey,0,0,70,100,100,0,198826,0,0,0,0,2.2,0,2,-0.5,0.5,1,Ben,1.0,10,0,10.5,273,False,89.4,360,,2019-07-15T10:00:11.392489Z,45,0,0,0,198826.jpg,1.0,0,0,Godfrey,0.3,False,None,a,14,45,13.0,4,4175,367,5001,538,0.2,0.9,0
Aarons,0,0,40,None,None,0,232980,0,0,0,0,30.0,0,2,-1.0,0.0,0,Maximillian,0.5,10,0,12.8,274,False,58.4,360,,None,45,0,0,0,232980.jpg,0.5,0,0,Aarons,2.3,False,None,a,14,45,40.0,2,23289,1676,53275,6213,0.1,0.4,2
Zimmermann,0,0,3,75,100,0,192303,0,0,0,0,0.0,0,2,-1.0,-0.3,1,Christoph,0.2,1,0,0.9,275,False,6.6,35,Knock - 75% chance of playing,2019-08-31T17:00:18.410489Z,45,0,0,0,192303.jpg,1.0,0,0,Zimmermann,0.0,False,None,d,14,45,2.0,1,173,33,610,52,0.0,0.2,0
Lewis,0,0,73,None,None,1,194799,0,0,0,0,54.9,0,2,0.5,1.5,1,Jamal,2.0,9,0,15.3,276,False,84.8,359,,None,45,0,0,0,194799.jpg,2.0,0,0,Lewis,0.4,False,None,a,14,45,14.0,8,15128,693,7888,1078,0.4,1.8,0
Hanley,0,0,33,50,0,0,83428,0,0,0,0,0.4,0,2,-0.7,0.0,0,Grant,0.2,8,0,7.8,277,False,55.8,270,Groin Injury - 50% chance of playing,2019-08-30T13:00:13.177945Z,40,1,0,0,83428.jpg,0.3,0,0,Hanley,3.0,False,None,d,14,45,21.0,1,101155,7354,72178,9628,0.0,0.2,0
Pukki,1,6,159,None,None,0,57127,0,0,5,-5,45.5,1,4,7.7,8.7,2,Teemu,9.2,10,5,47.4,278,True,212.0,352,,None,70,0,0,0,57127.jpg,9.2,0,0,Pukki,38.6,False,None,a,14,45,217.0,37,2308875,64241,190659,89633,1.3,5.3,0
Srbeny,0,0,3,None,None,0,179587,0,0,-1,1,0.1,0,4,-1.3,-0.3,0,Dennis,0.2,0,0,0.2,279,False,2.2,9,,None,54,0,0,0,179587.jpg,1.0,0,0,Srbeny,0.1,False,None,a,14,45,0.0,1,1949,89,3664,312,0.0,0.2,0
Krul,0,0,72,None,None,0,20480,0,0,0,0,0.0,0,1,0.3,1.3,2,Tim,1.8,10,0,12.9,280,False,128.6,360,,None,45,0,0,0,20480.jpg,1.8,0,16,Krul,1.4,False,None,a,14,45,0.0,7,20225,1368,18266,2028,0.4,1.6,0
Vrancic,0,0,5,None,None,0,37614,0,0,-2,2,11.0,0,3,-1.0,0.0,0,Mario,0.5,1,0,3.4,282,False,2.8,15,,None,63,0,0,0,37614.jpg,1.0,0,0,Vrancic,0.1,False,None,a,14,45,20.0,2,1835,100,8052,542,0.1,0.3,0
Buendía,2,0,57,None,None,0,195546,0,0,0,0,150.4,0,3,1.7,2.7,2,Emiliano,3.2,10,0,29.7,283,False,103.2,360,,None,60,0,0,0,195546.jpg,3.2,0,0,Buendía,0.7,False,None,a,14,45,43.0,13,31582,697,23799,2912,0.5,2.2,1
Hernández,0,0,0,0,0,0,89470,0,0,-1,1,0.6,0,3,0.0,0.0,0,Onel,0.2,0,0,2.1,284,False,0.0,20,Knee injury - Unknown return date,2019-08-16T13:30:14.267813Z,54,0,0,0,89470.jpg,1.0,0,0,Hernández,0.1,False,None,i,14,45,22.0,1,450,5,9652,340,0.0,0.2,0
Stiepermann,0,0,20,None,None,1,71738,0,0,0,0,26.3,0,3,0.3,1.3,2,Marco,1.8,9,0,12.6,285,False,23.4,296,,None,55,0,0,0,71738.jpg,1.8,0,0,Stiepermann,0.1,False,None,a,14,45,77.0,7,3246,113,4663,361,0.3,1.3,1
McLean,0,0,28,100,100,0,78607,0,0,0,0,31.0,0,3,-0.5,0.5,1,Kenny,1.0,4,0,5.6,286,False,25.2,111,,2019-08-16T13:30:14.280143Z,50,0,0,0,78607.jpg,1.3,0,0,McLean,0.2,False,None,a,14,45,0.0,4,2072,130,4877,361,0.2,0.8,0
Cantwell,2,2,70,None,None,0,193111,1,-1,3,-3,97.5,0,3,3.7,4.7,2,Todd,5.2,10,1,28.6,287,False,100.4,347,,None,48,0,0,0,193111.jpg,5.2,0,0,Cantwell,17.4,False,None,a,14,45,88.0,21,1149385,104972,114658,28742,1.1,4.5,0
Leitner,0,0,46,None,None,0,87396,0,0,0,0,48.8,0,3,0.0,1.0,2,Moritz,1.5,6,0,11.1,288,False,50.4,292,,None,45,0,0,0,87396.jpg,1.5,0,0,Leitner,0.3,False,None,a,14,45,12.0,6,6955,751,7852,775,0.3,1.3,1
Tettey,0,0,3,100,100,0,18665,0,0,0,0,0.1,0,3,-1.3,-0.3,0,Alexander,0.2,1,0,0.2,289,False,2.2,3,,2019-07-30T15:00:09.320270Z,45,0,0,0,18665.jpg,1.0,0,0,Tettey,0.2,False,None,a,14,45,0.0,1,4463,277,5169,543,0.0,0.2,0
Trybull,0,0,63,None,None,1,90440,0,0,0,0,16.3,0,3,0.7,1.7,2,Tom,2.2,9,0,7.3,290,False,48.6,325,,None,45,0,0,0,90440.jpg,2.2,0,0,Trybull,1.3,False,None,a,14,45,8.0,9,40852,4525,24473,3235,0.5,2.0,0
Drmic,0,0,1,100,100,0,81048,0,0,-1,1,2.4,0,4,-1.0,0.0,1,Josip,0.5,0,0,1.1,434,False,0.2,20,,2019-08-16T13:30:14.411587Z,54,0,0,0,81048.jpg,1.0,0,0,Drmic,0.1,False,None,a,14,45,9.0,2,1306,190,8540,235,0.1,0.4,0
Byram,0,0,3,None,None,0,113564,0,0,0,0,0.1,0,2,-1.3,-0.3,0,Sam,0.2,1,0,0.1,454,False,1.0,1,,None,45,0,0,0,113564.jpg,1.0,0,0,Byram,0.1,False,None,a,14,45,0.0,1,733,81,2882,252,0.0,0.2,0
Amadou,0,0,3,100,100,0,128348,0,0,0,0,0.3,0,3,-1.3,-0.3,1,Ibrahim,0.2,1,0,0.9,507,False,9.0,54,,2019-08-08T15:30:16.185538Z,45,0,0,0,128348.jpg,1.0,0,0,Amadou,0.1,False,None,a,14,45,0.0,1,2962,319,1926,243,0.0,0.2,0
Mousset,0,0,5,None,None,0,178304,0,0,-1,1,10.5,0,4,-0.3,-0.8,1,Lys,0.2,0,0,1.5,70,False,4.2,11,,None,49,0,0,0,178304.jpg,1.0,0,0,Mousset,0.3,False,None,a,15,49,0.0,1,4810,741,15241,980,0.0,0.2,0
Stevens,1,2,75,None,None,1,63426,0,0,0,0,32.4,1,2,3.3,2.8,5,Enda,3.8,5,0,13.2,291,False,74.2,360,,None,50,0,0,0,63426.jpg,3.8,0,0,Stevens,0.4,False,None,a,15,49,25.0,15,8140,1933,8489,633,0.8,3.0,0
O'Connell,0,0,61,None,None,1,146610,0,0,0,0,22.8,0,2,2.0,1.5,1,Jack,2.5,5,0,15.5,293,False,66.4,360,,None,45,0,0,0,146610.jpg,2.5,0,0,O'Connell,0.4,False,None,a,15,49,66.0,10,5355,285,7076,676,0.6,2.2,0
Baldock,1,3,55,None,None,1,82691,0,0,0,0,40.8,0,2,3.3,2.8,1,George,3.8,5,0,14.0,294,False,61.0,360,,None,45,0,0,0,82691.jpg,3.8,0,0,Baldock,0.5,False,None,a,15,49,38.0,15,25361,3768,8132,1381,0.8,3.3,1
Egan,0,0,60,None,None,1,108416,0,0,0,0,1.3,0,2,2.0,1.5,1,John,2.5,5,0,7.2,295,False,63.4,360,,None,45,0,0,0,108416.jpg,2.5,0,0,Egan,0.2,False,None,a,15,49,6.0,10,2578,184,3096,291,0.6,2.2,0
Lundstram,0,4,77,None,None,1,153723,0,0,2,-2,57.2,1,2,4.0,3.5,1,John,4.5,5,1,17.3,297,False,69.0,347,,None,42,0,0,0,153723.jpg,4.5,0,0,Lundstram,21.0,False,None,a,15,49,47.0,18,910333,75670,101421,16831,1.1,4.3,2
Sharp,0,3,33,None,None,0,18867,0,0,-1,1,14.3,0,4,1.7,1.2,0,Billy,2.2,1,1,9.0,298,False,36.8,44,,None,59,0,0,0,18867.jpg,4.5,0,0,Sharp,0.7,False,None,a,15,49,39.0,9,45854,502,64091,4977,0.4,1.5,0
Fleck,0,0,12,75,75,0,47247,0,0,-1,1,44.0,0,3,0.0,-0.4,0,John,0.5,1,0,5.5,301,False,10.0,118,Hamstring injury - 75% chance of playing,2019-08-18T16:00:08.379574Z,49,0,0,0,47247.jpg,1.0,0,0,Fleck,0.1,False,None,d,15,49,1.0,2,422,5,5428,317,0.1,0.4,1
Norwood,0,0,62,None,None,1,79934,0,0,0,0,132.2,0,3,1.7,1.2,2,Oliver,2.2,5,0,23.1,302,False,76.0,360,,None,50,0,0,0,79934.jpg,2.2,0,0,Norwood,0.3,False,None,a,15,49,23.0,9,5055,337,10392,845,0.4,1.8,0
McGoldrick,0,0,14,None,None,1,27436,0,0,0,0,13.5,0,4,1.0,0.5,1,David,1.5,2,0,9.0,303,False,16.4,230,,None,55,0,0,0,27436.jpg,1.5,0,0,McGoldrick,0.3,False,None,a,15,49,61.0,6,17124,732,14518,1619,0.3,1.1,0
Basham,0,0,58,None,None,1,40386,0,0,0,0,25.3,0,2,2.0,1.5,1,Chris,2.5,5,0,10.3,423,False,62.8,331,,None,45,0,0,0,40386.jpg,2.5,0,0,Basham,0.2,False,None,a,15,49,15.0,10,4378,186,3310,338,0.6,2.2,0
Freeman,0,0,20,None,None,1,49083,0,0,-1,1,53.6,0,3,1.3,0.8,2,Luke,1.8,4,0,10.3,441,False,32.6,241,,None,54,0,0,0,49083.jpg,1.8,0,0,Freeman,0.1,False,None,a,15,49,17.0,7,1203,145,3667,253,0.3,1.3,1
Jagielka,0,0,4,None,None,0,7645,0,0,-1,1,0.0,0,2,-0.3,-0.8,0,Phil,0.2,0,0,0.5,444,False,5.2,1,,None,44,0,0,0,7645.jpg,1.0,0,0,Jagielka,0.5,False,None,a,15,49,0.0,1,2623,386,18947,1260,0.0,0.2,0
Robinson,1,1,23,100,100,0,171975,0,0,-2,2,9.2,1,3,3.3,2.8,11,Callum,3.8,4,1,14.1,453,False,38.6,288,,2019-08-18T16:00:08.509598Z,53,0,0,0,171975.jpg,3.8,0,0,Robinson,0.6,False,None,a,15,49,94.0,15,15924,10284,35172,1730,0.7,2.8,0
Morrison,0,0,0,None,None,0,90518,0,0,-1,1,0.6,0,3,-0.3,-0.8,0,Ravel,0.2,0,0,0.2,456,False,0.0,12,,None,49,0,0,0,90518.jpg,1.0,0,0,Morrison,0.1,False,None,a,15,49,4.0,1,961,64,5798,345,0.0,0.2,0
Henderson,0,2,62,None,None,1,172649,0,0,0,0,0.0,1,1,3.0,2.5,2,Dean,3.5,5,0,6.2,471,False,61.2,360,,None,45,0,0,0,172649.jpg,3.5,0,9,Henderson,2.1,False,None,a,15,49,0.0,14,60545,4801,27819,2888,0.8,3.1,0
Osborn,0,0,4,None,None,0,167878,0,0,-1,1,10.3,0,3,-0.3,-0.8,1,Ben,0.2,0,0,1.9,472,False,6.2,6,,None,49,0,0,0,167878.jpg,1.0,0,0,Osborn,0.0,False,None,a,15,49,2.0,1,142,11,1227,62,0.0,0.2,0
McBurnie,0,1,34,None,None,0,169432,0,0,-1,1,17.4,0,4,1.7,1.2,1,Oliver,2.2,3,1,10.5,501,False,47.0,159,,None,59,0,0,0,169432.jpg,2.2,0,0,McBurnie,0.1,False,None,a,15,49,40.0,9,3375,507,5272,457,0.4,1.5,1
Vestergaard,0,6,86,None,None,1,93100,0,0,0,0,37.0,2,2,6.0,5.0,11,Jannik,5.5,6,1,23.2,304,True,115.2,360,,None,50,0,0,0,93100.jpg,5.5,0,0,Vestergaard,1.4,False,None,a,16,20,80.0,22,73691,68065,8012,4176,1.1,4.4,0
Bertrand,0,0,14,75,75,0,40146,-1,1,-1,1,7.8,0,2,0.8,0.0,0,Ryan,0.5,5,0,2.3,305,False,6.0,166,Ankle injury - 75% chance of playing,2019-08-24T16:30:09.551450Z,49,0,0,0,40146.jpg,1.0,0,0,Bertrand,0.7,False,None,d,16,20,9.0,2,4046,85,28972,2745,0.1,0.4,0
