web_name,assists,bonus,bps,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,goals_conceded,goals_scored,ict_index,id,in_dreamteam,influence,minutes,news,news_added,now_cost,own_goals,penalties_missed,penalties_saved,photo,points_per_game,red_cards,saves,second_name,selected_by_percent,special,squad_number,status,team,team_code,threat,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,yellow_cards
Hernández,0,0,0,None,None,0,89470,0,0,0,0,0.6,0,3,1.3,0.3,1,Onel,1.0,0,0,2.1,284,False,0.0,20,,None,55,0,0,0,89470.jpg,1.0,0,0,Hernández,0.2,False,None,a,14,45,22.0,1,171,171,673,673,0.2,0.2,0
Stiepermann,0,0,1,None,None,0,71738,0,0,0,0,0.4,0,3,1.3,0.3,1,Marco,1.0,4,0,2.1,285,False,1.6,57,,None,55,0,0,0,71738.jpg,1.0,0,0,Stiepermann,0.1,False,None,a,14,45,19.0,1,525,525,344,344,0.2,0.2,0
McLean,0,0,12,None,None,0,78607,0,0,0,0,0.6,0,3,0.9,-0.1,2,Kenny,2.0,4,0,1.2,286,False,11.4,90,,None,50,0,0,0,78607.jpg,2.0,0,0,McLean,0.2,False,None,a,14,45,0.0,2,616,616,414,414,0.4,0.4,0
Cantwell,0,0,10,None,None,0,193111,0,0,0,0,33.9,0,3,0.5,-0.5,2,Todd,2.0,4,0,5.2,287,False,15.6,90,,None,45,0,0,0,193111.jpg,2.0,0,0,Cantwell,0.6,False,None,a,14,45,2.0,2,7520,7520,1471,1471,0.4,0.4,0
Leitner,0,0,-3,None,None,0,87396,0,0,0,0,1.2,0,3,0.5,-0.5,0,Moritz,0.0,0,0,0.6,288,False,1.2,32,,None,45,0,0,0,87396.jpg,0.0,0,0,Leitner,0.3,False,None,a,14,45,4.0,0,775,775,582,582,0.0,0.0,1
Trybull,0,0,11,None,None,0,90440,0,0,0,0,0.6,0,3,0.5,-0.5,2,Tom,2.0,4,0,0.9,290,False,4.4,69,,None,45,0,0,0,90440.jpg,2.0,0,0,Trybull,1.0,False,None,a,14,45,4.0,2,4224,4224,1818,1818,0.4,0.4,0
Drmic,0,0,3,None,None,0,81048,0,0,0,0,0.3,0,4,1.1,0.1,1,Josip,1.0,0,0,0.2,434,False,0.0,7,,None,55,0,0,0,81048.jpg,1.0,0,0,Drmic,0.2,False,None,a,14,45,2.0,1,387,387,1033,1033,0.2,0.2,0
Stevens,0,0,11,None,None,0,63426,0,0,0,0,3.1,0,2,1.6,1.6,2,Enda,2.0,1,0,1.5,291,False,10.2,90,,None,50,0,0,0,63426.jpg,2.0,0,0,Stevens,0.4,False,None,a,15,49,2.0,2,191,191,659,659,0.4,0.4,0
O'Connell,0,0,12,None,None,0,146610,0,0,0,0,4.6,0,2,1.1,1.1,2,Jack,2.0,1,0,2.0,293,False,15.6,90,,None,45,0,0,0,146610.jpg,2.0,0,0,O'Connell,0.4,False,None,a,15,49,0.0,2,189,189,496,496,0.4,0.4,0
Baldock,0,0,1,None,None,0,82691,0,0,0,0,3.8,0,2,1.1,1.1,2,George,2.0,1,0,0.7,294,False,0.4,90,,None,45,0,0,0,82691.jpg,2.0,0,0,Baldock,0.2,False,None,a,15,49,3.0,2,220,220,268,268,0.4,0.4,0
Egan,0,0,16,None,None,0,108416,0,0,0,0,0.3,0,2,1.1,1.1,2,John,2.0,1,0,2.2,295,False,19.6,90,,None,45,0,0,0,108416.jpg,2.0,0,0,Egan,0.2,False,None,a,15,49,2.0,2,103,103,254,254,0.4,0.4,0
Lundstram,0,1,20,None,None,0,153723,0,0,0,0,27.2,0,2,0.5,0.5,3,John,3.0,1,0,3.5,297,False,4.8,77,,None,40,0,0,0,153723.jpg,3.0,0,0,Lundstram,7.6,False,None,a,15,49,3.0,3,16201,16201,4333,4333,0.8,0.8,0
Sharp,0,3,26,None,None,0,18867,0,0,0,0,0.5,0,4,1.3,1.3,8,Billy,8.0,0,1,6.8,298,False,32.4,8,,None,60,0,0,0,18867.jpg,8.0,0,0,Sharp,1.0,False,None,a,15,49,35.0,8,7783,7783,2131,2131,1.3,1.3,0
Fleck,0,0,9,None,None,0,47247,0,0,0,0,28.5,0,3,0.9,0.9,1,John,1.0,1,0,3.7,301,False,8.2,90,,None,50,0,0,0,47247.jpg,1.0,0,0,Fleck,0.2,False,None,a,15,49,0.0,1,112,112,353,353,0.2,0.2,1
Norwood,0,0,16,None,None,0,79934,0,0,0,0,21.3,0,3,0.9,0.9,2,Oliver,2.0,1,0,3.8,302,False,16.6,90,,None,50,0,0,0,79934.jpg,2.0,0,0,Norwood,0.4,False,None,a,15,49,0.0,2,433,433,521,521,0.4,0.4,0
McGoldrick,0,0,0,None,None,0,27436,0,0,0,0,5.3,0,4,1.1,1.1,2,David,2.0,1,0,1.5,303,False,2.0,62,,None,55,0,0,0,27436.jpg,2.0,0,0,McGoldrick,0.2,False,None,a,15,49,8.0,2,752,752,673,673,0.4,0.4,0
Basham,0,0,9,None,None,0,40386,0,0,0,0,1.5,0,2,1.1,1.1,2,Chris,2.0,1,0,1.3,423,False,9.6,81,,None,45,0,0,0,40386.jpg,2.0,0,0,Basham,0.2,False,None,a,15,49,2.0,2,112,112,211,211,0.4,0.4,0
Freeman,0,0,3,None,None,0,49083,0,0,0,0,6.0,0,3,1.3,1.3,1,Luke,1.0,0,0,1.0,441,False,4.0,12,,None,55,0,0,0,49083.jpg,1.0,0,0,Freeman,0.1,False,None,a,15,49,0.0,1,91,91,379,379,0.2,0.2,0
Robinson,0,0,2,None,None,0,171975,0,0,0,0,0.9,0,3,1.3,1.3,2,Callum,2.0,1,0,3.5,453,False,4.6,90,,None,55,0,0,0,171975.jpg,2.0,0,0,Robinson,1.0,False,None,a,15,49,29.0,2,1056,1056,1158,1158,0.4,0.4,0
Henderson,0,0,12,None,None,0,172649,0,0,0,0,0.0,0,1,1.2,1.2,2,Dean,2.0,1,0,1.4,471,False,13.6,90,,None,45,0,0,0,172649.jpg,2.0,0,2,Henderson,1.5,False,None,a,15,49,0.0,2,1886,1886,1463,1463,0.4,0.4,0
McBurnie,0,0,3,None,None,0,169432,0,0,0,0,1.4,0,4,1.3,1.3,1,Oliver,1.0,0,0,0.9,501,False,3.4,27,,None,60,0,0,0,169432.jpg,1.0,0,0,McBurnie,0.2,False,None,a,15,49,4.0,1,149,149,444,444,0.2,0.2,0
Vestergaard,0,0,13,None,None,0,93100,0,0,0,0,1.3,0,2,1.1,2.1,1,Jannik,1.0,3,0,5.1,304,False,16.4,90,,None,50,0,0,0,93100.jpg,1.0,0,0,Vestergaard,0.2,False,None,a,16,20,33.0,1,110,110,436,436,0.2,0.2,0
Bertrand,0,0,8,None,None,0,40146,0,0,0,0,6.7,0,2,1.1,2.1,1,Ryan,1.0,3,0,1.9,305,False,5.4,90,,None,50,0,0,0,40146.jpg,1.0,0,0,Bertrand,1.2,False,None,a,16,20,7.0,1,738,738,2086,2086,0.2,0.2,0
Valery,0,0,5,None,None,0,213482,0,0,0,0,15.2,0,2,1.1,2.1,1,Yan,1.0,3,0,2.9,306,False,7.8,90,,None,50,0,0,0,213482.jpg,1.0,0,0,Valery,0.4,False,None,a,16,20,6.0,1,151,151,948,948,0.2,0.2,0
Bednarek,0,0,13,None,None,0,171771,0,0,0,0,10.8,0,2,0.6,1.6,1,Jan,1.0,3,0,4.1,307,False,20.4,90,,None,45,0,0,0,171771.jpg,1.0,0,0,Bednarek,0.8,False,None,a,16,20,10.0,1,304,304,1151,1151,0.2,0.2,0
Stephens,0,0,10,None,None,0,88900,0,0,0,0,0.1,0,2,0.6,1.6,1,Jack,1.0,2,0,1.3,308,False,10.6,72,,None,45,0,0,0,88900.jpg,1.0,0,0,Stephens,0.1,False,None,a,16,20,2.0,1,72,72,246,246,0.2,0.2,0
Ings,0,0,8,None,None,0,84939,0,0,0,0,11.0,0,4,0.8,1.8,2,Danny,2.0,1,0,1.6,313,False,4.8,65,,None,60,0,0,0,84939.jpg,2.0,0,0,Ings,2.3,False,None,a,16,20,0.0,2,1564,1564,6258,6258,0.3,0.3,0
Obafemi,0,0,0,100,100,0,220598,0,0,0,0,0.4,0,4,0.3,1.3,1,Michael,1.0,2,0,0.4,314,False,0.0,24,,2019-06-25T11:30:07.244310Z,50,0,0,0,220598.jpg,1.0,0,0,Obafemi,0.3,False,None,a,16,20,4.0,1,505,505,814,814,0.2,0.2,0
Gunn,0,0,10,None,None,0,107265,0,0,0,0,0.0,0,1,0.7,1.7,1,Angus,1.0,3,0,1.0,319,False,9.8,90,,None,45,0,0,0,107265.jpg,1.0,0,1,Gunn,0.9,False,None,a,16,20,0.0,1,490,490,1432,1432,0.2,0.2,0
Redmond,0,0,7,None,None,0,83283,0,0,0,0,3.1,0,3,1.2,2.2,2,Nathan,2.0,3,0,3.5,320,False,2.4,90,,None,65,0,0,0,83283.jpg,2.0,0,0,Redmond,2.3,False,None,a,16,20,29.0,2,1044,1044,5138,5138,0.3,0.3,0
Ward-Prowse,0,0,10,None,None,0,101178,0,0,0,0,15.1,0,3,1.1,2.1,2,James,2.0,3,0,4.3,321,False,10.8,90,,None,60,0,0,0,101178.jpg,2.0,0,0,Ward-Prowse,1.0,False,None,a,16,20,17.0,2,531,531,2219,2219,0.3,0.3,0
Højbjerg,0,0,2,None,None,0,132015,0,0,0,0,1.1,0,3,0.4,1.4,1,Pierre-Emile,1.0,1,0,0.0,325,False,0.0,17,,None,50,0,0,0,132015.jpg,1.0,0,0,Højbjerg,0.9,False,None,a,16,20,0.0,1,362,362,1823,1823,0.2,0.2,0
Oriol Romeu,0,0,8,None,None,0,78056,0,0,0,0,12.6,0,3,0.0,1.0,2,Oriol,2.0,3,0,3.2,328,False,8.8,90,,None,45,0,0,0,78056.jpg,2.0,0,0,Romeu Vidal,1.3,False,None,a,16,20,11.0,2,3140,3140,1851,1851,0.4,0.4,0
Adams,0,0,-5,None,None,0,200439,0,0,0,0,1.8,0,4,0.8,1.8,2,Che,2.0,2,0,1.6,437,False,0.0,72,,None,60,0,0,0,200439.jpg,2.0,0,0,Adams,1.3,False,None,a,16,20,21.0,2,887,887,3416,3416,0.3,0.3,0
Boufal,0,0,2,None,None,0,128198,0,0,0,0,12.3,0,3,0.8,1.8,1,Sofiane,1.0,1,0,2.4,508,False,5.4,17,,None,55,0,0,0,128198.jpg,1.0,0,0,Boufal,0.1,False,None,a,16,20,6.0,1,144,144,244,244,0.2,0.2,0
Alderweireld,0,0,17,None,None,0,55605,0,0,0,0,26.5,0,2,2.1,3.6,2,Toby,2.0,1,0,5.2,331,False,17.6,90,,None,55,0,0,0,55605.jpg,2.0,0,0,Alderweireld,7.9,False,None,a,17,6,8.0,2,7908,7908,16134,16134,0.4,0.4,0
Rose,0,0,13,None,None,0,38290,0,0,0,0,53.0,0,2,2.1,3.6,2,Danny,2.0,1,0,7.0,332,False,15.2,90,,None,55,0,0,0,38290.jpg,2.0,0,0,Rose,2.6,False,None,a,17,6,2.0,2,3647,3647,6131,6131,0.4,0.4,0
Sánchez,0,0,14,None,None,0,173904,0,0,0,0,11.8,0,2,2.1,3.6,2,Davinson,2.0,1,0,4.8,333,False,15.2,90,,None,55,0,0,0,173904.jpg,2.0,0,0,Sánchez,1.2,False,None,a,17,6,21.0,2,1436,1436,2627,2627,0.4,0.4,0
Walker-Peters,0,0,20,None,None,0,158534,0,0,0,0,19.3,0,2,1.6,3.1,2,Kyle,2.0,1,0,5.4,337,False,20.2,90,,None,50,0,0,0,158534.jpg,2.0,0,0,Walker-Peters,3.8,False,None,a,17,6,14.0,2,4219,4219,7353,7353,0.4,0.4,0
Kane,0,3,50,None,None,0,78830,0,0,0,0,24.1,1,4,3.1,4.6,13,Harry,13.0,1,2,18.3,338,True,64.2,90,,None,110,0,0,0,78830.jpg,13.0,0,0,Kane,29.8,False,None,a,17,6,95.0,13,45798,45798,27025,27025,1.2,1.2,0
Lloris,0,0,13,None,None,0,37915,0,0,0,0,0.0,0,1,2.7,4.2,3,Hugo,3.0,1,0,2.1,340,False,21.4,90,,None,55,0,0,0,37915.jpg,3.0,0,3,Lloris,9.5,False,None,a,17,6,0.0,3,21258,21258,20232,20232,0.5,0.5,0
Eriksen,0,0,10,None,None,0,80607,0,0,0,0,40.8,0,3,2.5,4.0,1,Christian,1.0,0,0,7.1,343,False,12.6,26,,None,90,0,0,0,80607.jpg,1.0,0,0,Eriksen,6.6,False,None,a,17,6,18.0,1,7551,7551,25967,25967,0.1,0.1,0
Lucas Moura,1,0,19,None,None,0,95715,0,0,0,0,39.4,0,3,2.0,3.5,5,Lucas,5.0,1,0,9.6,345,False,24.4,90,,None,75,0,0,0,95715.jpg,5.0,0,0,Rodrigues Moura da Silva,11.1,False,None,a,17,6,32.0,5,23054,23054,26556,26556,0.7,0.7,0
Lamela,0,0,15,None,None,0,62974,0,0,0,0,38.3,0,3,1.6,3.1,1,Erik,1.0,1,0,8.9,346,False,11.6,87,,None,60,0,0,0,62974.jpg,1.0,0,0,Lamela,0.7,False,None,a,17,6,39.0,1,1585,1585,2689,2689,0.2,0.2,1
Winks,0,0,14,None,None,0,157668,0,0,0,0,29.6,0,3,1.3,2.8,2,Harry,2.0,1,0,4.1,347,False,10.8,63,,None,55,0,0,0,157668.jpg,2.0,0,0,Winks,0.4,False,None,a,17,6,1.0,2,844,844,908,908,0.4,0.4,0
Sissoko,1,0,13,None,None,0,45268,0,0,0,0,20.3,0,3,0.9,2.4,5,Moussa,5.0,1,0,8.9,349,False,17.8,90,,None,50,0,0,0,45268.jpg,5.0,0,0,Sissoko,2.0,False,None,a,17,6,51.0,5,19273,19273,5281,5281,1.0,1.0,0
Skipp,0,0,3,None,None,0,209042,0,0,0,0,0.1,0,3,0.5,2.0,1,Oliver,1.0,0,0,0.0,352,False,0.0,1,,None,45,0,0,0,209042.jpg,1.0,0,0,Skipp,0.5,False,None,a,17,6,0.0,1,2453,2453,1443,1443,0.2,0.2,0
Ndombele,0,1,26,None,None,0,231372,0,0,0,0,20.3,0,3,1.6,3.1,8,Tanguy,8.0,1,1,7.6,442,False,41.2,90,,None,60,0,0,0,231372.jpg,8.0,0,0,Ndombele,5.5,False,None,a,17,6,14.0,8,56862,56862,9335,9335,1.3,1.3,0
Nkoudou,0,0,3,None,None,0,168566,0,0,0,0,0.0,0,3,0.9,2.4,1,Georges-Kévin,1.0,0,0,1.8,527,False,0.0,2,,None,50,0,0,0,168566.jpg,1.0,0,0,Nkoudou,0.0,False,None,a,17,6,18.0,1,308,308,57,57,0.2,0.2,0
Holebas,0,0,7,None,None,0,40868,0,0,0,0,3.8,0,2,2.1,2.6,1,José,1.0,3,0,1.6,353,False,12.6,90,,None,50,0,0,0,40868.jpg,1.0,0,0,Holebas,4.3,False,None,a,18,57,0.0,1,1204,1204,10263,10263,0.2,0.2,0
Kiko Femenía,0,0,16,None,None,0,54484,0,0,0,0,34.9,0,2,1.6,2.1,1,Francisco,1.0,3,0,5.9,357,False,17.2,90,,None,45,0,0,0,54484.jpg,1.0,0,0,Femenía Far,0.9,False,None,a,18,57,7.0,1,342,342,1473,1473,0.2,0.2,0
Cathcart,0,0,10,None,None,0,41338,0,0,0,0,0.3,0,2,1.6,2.1,1,Craig,1.0,3,0,1.1,358,False,10.4,90,,None,45,0,0,0,41338.jpg,1.0,0,0,Cathcart,4.4,False,None,a,18,57,0.0,1,670,670,8213,8213,0.2,0.2,0
Deeney,0,0,6,None,None,0,41725,0,0,0,0,11.5,0,4,2.1,2.6,2,Troy,2.0,3,0,2.8,362,False,7.6,90,,None,65,0,0,0,41725.jpg,2.0,0,0,Deeney,3.0,False,None,a,18,57,9.0,2,2302,2302,9336,9336,0.3,0.3,0
Deulofeu,0,0,1,100,100,0,94924,0,0,0,0,5.5,0,4,2.1,2.6,1,Gerard,1.0,1,0,0.6,363,False,0.0,45,,2019-08-04T11:30:17.304977Z,65,0,0,0,94924.jpg,1.0,0,0,Deulofeu,5.8,False,None,a,18,57,3.0,1,4158,4158,21807,21807,0.2,0.2,0
Gray,0,0,3,None,None,0,73426,0,0,0,0,2.5,0,4,1.8,2.3,2,Andre,2.0,2,0,2.1,364,False,1.4,74,,None,60,0,0,0,73426.jpg,2.0,0,0,Gray,0.8,False,None,a,18,57,17.0,2,985,985,2731,2731,0.3,0.3,0
Success,0,0,1,None,None,0,173514,0,0,0,0,0.0,0,4,1.3,1.8,1,Isaac,1.0,1,0,0.0,365,False,0.0,15,,None,50,0,0,0,173514.jpg,1.0,0,0,Success Ajayi,0.9,False,None,a,18,57,0.0,1,1606,1606,2667,2667,0.2,0.2,0
Foster,0,0,9,None,None,0,9089,0,0,0,0,0.0,0,1,2.5,3.0,1,Ben,1.0,3,0,1.0,366,False,10.0,90,,None,50,0,0,0,9089.jpg,1.0,0,1,Foster,2.9,False,None,a,18,57,0.0,1,1127,1127,6679,6679,0.2,0.2,0
Doucouré,0,0,7,None,None,0,121599,0,0,0,0,23.1,0,3,2.1,2.6,0,Abdoulaye,0.0,3,0,3.0,368,False,4.4,90,,None,60,1,0,0,121599.jpg,0.0,0,0,Doucouré,3.4,False,None,a,18,57,2.0,0,1129,1129,11460,11460,0.0,0.0,0
Pereyra,0,0,3,None,None,0,61566,0,0,0,0,3.3,0,3,2.1,2.6,1,Roberto,1.0,2,0,3.6,369,False,2.8,45,,None,60,0,0,0,61566.jpg,1.0,0,0,Pereyra,4.1,False,None,a,18,57,30.0,1,1717,1717,13483,13483,0.2,0.2,0
Hughes,0,0,1,None,None,0,108413,0,0,0,0,3.3,0,3,1.8,2.3,2,Will,2.0,3,0,1.3,370,False,3.6,90,,None,55,0,0,0,108413.jpg,2.0,0,0,Hughes,0.2,False,None,a,18,57,6.0,2,219,219,488,488,0.4,0.4,0
Capoue,0,0,7,None,None,0,38439,0,0,0,0,2.6,0,3,1.4,1.9,2,Etienne,2.0,3,0,1.3,373,False,9.2,90,,None,50,0,0,0,38439.jpg,2.0,0,0,Capoue,1.0,False,None,a,18,57,1.0,2,1555,1555,1802,1802,0.4,0.4,0
Dawson,0,0,13,None,None,0,60232,0,0,0,0,0.4,0,2,2.1,2.6,1,Craig,1.0,3,0,5.9,439,False,21.2,90,,None,50,0,0,0,60232.jpg,1.0,0,0,Dawson,0.3,False,None,a,18,57,37.0,1,156,156,673,673,0.2,0.2,0
Cresswell,0,0,7,None,None,0,55459,0,0,0,0,1.5,0,2,2.6,1.1,0,Aaron,0.0,5,0,1.1,376,False,9.0,90,,None,50,0,0,0,55459.jpg,0.0,0,0,Cresswell,0.5,False,None,a,19,21,0.0,0,787,787,1000,1000,0.0,0.0,0
Fredericks,0,0,11,None,None,0,81012,0,0,0,0,1.8,0,2,2.1,0.6,0,Ryan,0.0,5,0,1.3,380,False,11.4,90,,None,45,0,0,0,81012.jpg,0.0,0,0,Fredericks,0.4,False,None,a,19,21,0.0,0,592,592,559,559,0.0,0.0,0
Diop,0,0,3,None,None,0,219924,0,0,0,0,0.3,0,2,2.1,0.6,0,Issa,0.0,5,0,1.2,381,False,5.0,90,,None,45,0,0,0,219924.jpg,0.0,0,0,Diop,4.0,False,None,a,19,21,7.0,0,2357,2357,6430,6430,0.0,0.0,0
Balbuena,0,0,6,None,None,0,166640,0,0,0,0,0.4,0,2,2.1,0.6,-1,Fabián,-1.0,5,0,0.6,382,False,5.6,90,,None,45,0,0,0,166640.jpg,-1.0,0,0,Balbuena,0.5,False,None,a,19,21,0.0,-1,367,367,833,833,-0.2,-0.2,1
Chicharito,0,0,-2,None,None,0,43020,0,0,0,0,1.0,0,4,2.3,0.8,1,Javier,1.0,3,0,2.1,386,False,1.6,24,,None,60,0,0,0,43020.jpg,1.0,0,0,Hernández Balcázar,1.0,False,None,a,19,21,18.0,1,1431,1431,4128,4128,0.2,0.2,0
Fabianski,0,0,18,100,100,0,37096,0,0,0,0,0.0,0,1,3.0,1.5,1,Lukasz,1.0,5,0,2.8,388,False,28.4,90,,2019-08-03T18:30:13.396292Z,50,0,0,0,37096.jpg,1.0,0,4,Fabianski,5.2,False,None,a,19,21,0.0,1,7700,7700,7580,7580,0.2,0.2,0
Antonio,0,0,2,None,None,0,57531,0,0,0,0,12.3,0,3,2.9,1.4,1,Michail,1.0,1,0,1.6,389,False,3.8,45,,None,70,0,0,0,57531.jpg,1.0,0,0,Antonio,1.7,False,None,a,19,21,0.0,1,1018,1018,3285,3285,0.1,0.1,0
Felipe Anderson,0,0,0,75,None,0,101537,0,0,0,0,1.6,0,3,2.2,1.4,1,Felipe Anderson,1.0,2,0,0.5,390,False,3.8,65,Thigh injury - 75% chance of playing,2019-08-10T16:30:08.726727Z,70,0,0,0,101537.jpg,1.0,0,0,Pereira Gomes,8.6,False,None,d,19,21,0.0,1,3767,3767,46079,46079,0.1,0.1,1
Lanzini,0,0,16,None,None,0,86934,0,0,0,0,6.8,0,3,2.7,1.2,2,Manuel,2.0,5,0,4.2,391,False,10.4,90,,None,65,0,0,0,86934.jpg,2.0,0,0,Lanzini,1.1,False,None,a,19,21,25.0,2,3922,3922,2600,2600,0.3,0.3,0
Snodgrass,0,0,7,None,None,0,18987,0,0,0,0,15.8,0,3,2.3,0.8,1,Robert,1.0,3,0,1.8,393,False,2.2,34,,None,55,0,0,0,18987.jpg,1.0,0,0,Snodgrass,0.3,False,None,a,19,21,0.0,1,231,231,605,605,0.2,0.2,0
Wilshere,0,0,3,None,None,0,54102,0,0,0,0,2.1,0,3,1.9,0.4,1,Jack,1.0,2,0,0.5,394,False,2.6,55,,None,50,0,0,0,54102.jpg,1.0,0,0,Wilshere,0.6,False,None,a,19,21,0.0,1,1255,1255,1356,1356,0.2,0.2,0
Rice,0,0,15,None,None,0,204480,0,0,0,0,1.8,0,3,1.9,0.4,2,Declan,2.0,5,0,1.8,395,False,16.0,90,,None,50,0,0,0,204480.jpg,2.0,0,0,Rice,2.9,False,None,a,19,21,0.0,2,3891,3891,4611,4611,0.4,0.4,0
Fornals,0,0,3,None,None,0,217593,0,0,0,0,1.4,0,3,2.7,1.2,1,Pablo,1.0,4,0,0.8,399,False,6.6,45,,None,65,0,0,0,217593.jpg,1.0,0,0,Fornals,1.0,False,None,a,19,21,0.0,1,656,656,2792,2792,0.2,0.2,0
Haller,0,0,15,None,None,0,103123,0,0,0,0,0.0,0,4,2.9,1.4,2,Sébastien,2.0,5,0,0.0,457,False,0.0,90,,None,75,0,0,0,103123.jpg,2.0,0,0,Haller,4.3,False,None,a,19,21,0.0,2,5801,5801,11750,11750,0.3,0.3,0
Doherty,0,0,16,100,100,1,87835,0,0,0,0,1.8,0,2,2.6,3.1,6,Matt,6.0,0,0,0.2,401,False,0.0,90,,2019-07-12T09:30:08.159614Z,60,0,0,0,87835.jpg,6.0,0,0,Doherty,3.8,False,None,a,20,39,0.0,6,3698,3698,4861,4861,1.0,1.0,0
Jonny,0,0,18,None,None,1,114128,0,0,0,0,12.3,0,2,2.1,2.6,5,Jonathan,5.0,0,0,2.8,402,False,16.0,90,,None,55,0,0,0,114128.jpg,5.0,0,0,Castro Otto,1.3,False,None,a,20,39,0.0,5,778,778,1832,1832,0.9,0.9,1
Coady,0,0,20,None,None,1,94147,0,0,0,0,0.0,0,2,1.6,2.1,6,Conor,6.0,0,0,1.0,403,False,10.0,90,,None,50,0,0,0,94147.jpg,6.0,0,0,Coady,1.6,False,None,a,20,39,0.0,6,1113,1113,1684,1684,1.2,1.2,0
Bennett,0,0,22,None,None,1,41727,0,0,0,0,0.4,0,2,1.6,2.1,6,Ryan,6.0,0,0,1.7,404,False,9.0,90,,None,50,0,0,0,41727.jpg,6.0,0,0,Bennett,0.7,False,None,a,20,39,8.0,6,678,678,834,834,1.2,1.2,0
Boly,0,3,32,None,None,1,90585,0,0,0,0,0.3,0,2,1.6,2.1,9,Willy,9.0,0,0,3.0,405,False,27.2,90,,None,50,0,0,0,90585.jpg,9.0,0,0,Boly,6.7,False,None,a,20,39,2.0,9,5186,5186,7300,7300,1.8,1.8,0
Saïss,0,0,3,None,None,0,107613,0,0,0,0,0.1,0,2,1.1,1.6,1,Romain,1.0,0,0,0.3,407,False,3.0,9,,None,45,0,0,0,107613.jpg,1.0,0,0,Saïss,0.3,False,None,a,20,39,0.0,1,301,301,682,682,0.2,0.2,0
Jiménez,0,0,10,100,100,1,102057,0,0,0,0,12.2,0,4,1.9,2.4,2,Raúl,2.0,0,0,6.2,409,False,19.8,90,,2019-08-02T08:30:15.227417Z,75,0,0,0,102057.jpg,2.0,0,0,Jiménez,22.7,False,None,a,20,39,30.0,2,15554,15554,44239,44239,0.3,0.3,0
Jota,0,0,4,None,None,1,194634,0,0,0,0,12.3,0,4,1.6,2.1,2,Diogo,2.0,0,0,3.9,410,False,1.6,75,,None,65,0,0,0,194634.jpg,2.0,0,0,Jota,13.3,False,None,a,20,39,25.0,2,10058,10058,26071,26071,0.3,0.3,0
Patrício,0,0,23,None,None,1,38533,0,0,0,0,0.0,0,1,2.0,2.5,6,Rui Pedro,6.0,0,0,0.8,411,False,7.8,90,,None,50,0,0,0,38533.jpg,6.0,0,1,dos Santos Patrício,5.0,False,None,a,20,39,0.0,6,5231,5231,5472,5472,1.2,1.2,0
Neves,0,0,10,None,None,1,171317,0,0,0,0,10.7,0,3,1.3,1.8,2,Rúben Diogo,2.0,0,0,2.5,414,False,13.8,80,,None,55,0,0,0,171317.jpg,2.0,0,0,da Silva Neves,8.7,False,None,a,20,39,0.0,2,10211,10211,11558,11558,0.4,0.4,1
Moutinho,0,0,11,None,None,1,19624,0,0,0,0,29.8,0,3,1.3,1.8,3,João Filipe Iria,3.0,0,0,5.2,415,False,21.8,90,,None,55,0,0,0,19624.jpg,3.0,0,0,Santos Moutinho,7.0,False,None,a,20,39,0.0,3,6014,6014,9761,9761,0.5,0.5,0
Dendoncker,0,0,13,None,None,1,151589,0,0,0,0,21.9,0,3,0.5,1.0,3,Leander,3.0,0,0,6.2,420,False,16.8,90,,None,45,0,0,0,151589.jpg,3.0,0,0,Dendoncker,15.5,False,None,a,20,39,23.0,3,31554,31554,10003,10003,0.7,0.7,0
Cutrone,0,0,-1,None,None,0,209353,0,0,0,0,0.0,0,4,1.3,1.8,1,Patrick,1.0,0,0,0.5,487,False,5.4,14,,None,60,0,0,0,209353.jpg,1.0,0,0,Cutrone,1.5,False,None,a,20,39,0.0,1,2502,2502,6106,6106,0.2,0.2,0
