web_name,assists,bonus,bps,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,goals_conceded,goals_scored,ict_index,id,in_dreamteam,influence,minutes,news,news_added,now_cost,own_goals,penalties_missed,penalties_saved,photo,points_per_game,red_cards,saves,second_name,selected_by_percent,special,squad_number,status,team,team_code,threat,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,yellow_cards
Rodrigo,0,0,37,None,None,1,220566,0,0,0,0,29.3,0,3,3.5,3.0,1,Rodrigo,2.0,2,0,9.3,443,False,38.6,199,,None,55,0,0,0,220566.jpg,2.0,0,0,Hernandez,1.6,False,None,a,11,43,25.0,6,43381,2586,43071,5656,0.4,1.1,0
Cancelo,0,0,2,100,100,0,121145,0,0,0,0,0.0,0,2,1.8,1.3,1,João Pedro Cavaco,0.3,0,0,0.0,518,False,0.2,1,,2019-08-09T13:00:15.096874Z,55,0,0,0,121145.jpg,1.0,0,0,Cancelo,1.2,False,None,a,11,43,0.0,1,20670,2167,42081,4501,0.1,0.2,0
Wan-Bissaka,0,2,62,None,None,1,214590,0,0,1,-1,48.2,0,2,3.5,3.5,0,Aaron,3.0,3,0,12.8,122,False,70.2,270,,None,56,0,0,0,214590.jpg,3.0,0,0,Wan-Bissaka,36.0,False,None,a,12,1,9.0,9,356135,19210,216690,67411,0.5,1.6,2
Maguire,0,0,66,None,None,1,95658,0,0,0,0,28.7,0,2,3.5,3.5,1,Harry,3.0,3,0,13.5,160,False,75.0,270,,None,55,0,0,0,95658.jpg,3.0,0,0,Maguire,19.3,False,None,a,12,1,31.0,9,190000,13851,133498,32242,0.5,1.6,0
Young,0,0,15,None,None,0,18892,0,0,-1,1,82.3,0,2,0.8,0.8,1,Ashley,0.3,1,0,10.2,224,False,12.4,56,,None,54,0,0,0,18892.jpg,1.0,0,0,Young,0.3,False,None,a,12,1,7.0,1,1686,304,9873,701,0.1,0.2,0
Lindelöf,0,0,51,None,None,1,184667,0,0,0,0,3.8,0,2,3.2,3.2,1,Victor,2.7,3,0,5.2,225,False,47.4,270,,None,55,0,0,0,184667.jpg,2.7,0,0,Lindelöf,1.2,False,None,a,12,1,0.0,8,6687,621,15776,2249,0.5,1.5,1
Shaw,0,0,50,75,None,1,106760,0,0,0,0,58.4,0,2,2.6,3.5,1,Luke,3.0,2,0,10.1,226,False,32.6,213,Hamstring injury - 75% chance of playing,2019-08-24T16:30:09.441165Z,55,0,0,0,106760.jpg,3.0,0,0,Shaw,2.0,False,None,d,12,1,10.0,9,27128,1080,34105,10300,0.5,1.6,0
Rashford,1,4,71,None,None,1,176297,0,0,2,-2,45.4,1,4,6.8,6.8,0,Marcus,6.3,3,2,23.6,233,False,93.8,263,,None,87,0,1,0,176297.jpg,6.3,0,0,Rashford,26.7,False,None,a,12,1,96.0,19,675262,32059,219149,90404,0.7,2.2,0
Greenwood,0,0,11,None,None,0,220688,0,0,0,0,3.7,0,4,1.5,1.5,1,Mason,1.0,1,0,2.5,234,False,3.4,39,,None,45,0,0,0,220688.jpg,1.0,0,0,Greenwood,15.2,False,None,a,12,1,18.0,3,198552,28554,260407,37923,0.2,0.7,0
de Gea,0,2,54,None,None,1,51940,0,0,1,-1,0.0,1,1,4.8,4.8,1,David,4.3,3,0,6.6,235,False,66.2,270,,None,56,0,0,0,51940.jpg,4.3,0,9,de Gea,20.6,False,None,a,12,1,0.0,13,527754,14955,128399,34297,0.8,2.3,0
Pogba,2,0,40,100,100,1,74208,0,0,1,-1,93.7,0,3,4.2,4.2,2,Paul,3.7,3,0,21.9,238,False,68.8,270,,2019-08-02T19:30:11.168405Z,86,0,1,0,74208.jpg,3.7,0,0,Pogba,9.4,False,None,a,12,1,56.0,11,228951,7060,176791,38875,0.4,1.3,0
Martial,1,0,49,75,None,1,148225,0,0,2,-2,35.7,0,3,5.1,6.8,5,Anthony,6.3,3,2,26.6,239,False,93.6,270,Knock - 75% chance of playing,2019-08-24T18:00:17.601995Z,77,0,0,0,148225.jpg,6.3,0,0,Martial,18.1,False,None,d,12,1,136.0,19,840789,55540,135907,50740,0.8,2.5,1
Lingard,0,0,12,None,None,1,109322,0,0,0,0,31.2,0,3,2.2,2.2,1,Jesse,1.7,2,0,4.6,241,False,10.6,220,,None,65,0,0,0,109322.jpg,1.7,0,0,Lingard,1.6,False,None,a,12,1,4.0,5,31575,1866,36728,6265,0.3,0.8,1
Mata,0,0,9,None,None,0,43670,0,0,-1,1,2.3,0,3,1.5,1.5,1,Juan,1.0,1,0,0.4,242,False,1.4,18,,None,64,0,0,0,43670.jpg,1.0,0,0,Mata,0.4,False,None,a,12,1,0.0,3,2906,269,12409,1141,0.2,0.5,0
James,0,0,40,None,None,0,200617,0,0,0,0,11.2,0,3,4.8,4.8,6,Daniel,4.3,3,2,18.6,243,False,71.8,194,,None,60,0,0,0,200617.jpg,4.3,0,0,James,3.0,False,None,a,12,1,103.0,13,85301,32437,56054,6450,0.7,2.2,2
Pereira,1,0,24,None,None,1,156689,0,0,0,0,20.4,0,3,2.8,2.8,0,Andreas,2.3,0,0,4.6,246,False,22.0,74,,None,50,0,0,0,156689.jpg,3.5,0,0,Pereira,0.8,False,None,a,12,1,4.0,7,65486,631,37448,7263,0.5,1.4,0
McTominay,0,0,30,None,None,1,195851,0,0,0,0,19.7,0,3,2.8,2.8,2,Scott,2.3,2,0,9.8,248,False,21.4,264,,None,50,0,0,0,195851.jpg,2.3,0,0,McTominay,0.7,False,None,a,12,1,57.0,7,16313,2068,16463,2199,0.5,1.4,0
Ritchie,0,0,49,100,100,1,56983,0,0,0,0,98.0,0,2,2.7,2.2,5,Matt,2.7,4,0,15.7,251,False,47.6,270,,2019-07-30T22:30:14.480370Z,55,0,0,0,56983.jpg,2.7,0,0,Ritchie,0.5,False,None,a,13,4,12.0,8,4722,732,9643,862,0.5,1.5,1
Schär,0,2,58,None,None,1,119471,0,0,0,0,2.5,0,2,3.7,3.2,8,Fabian,3.7,4,0,11.0,252,False,82.0,270,,None,50,0,0,0,119471.jpg,3.7,0,0,Schär,1.5,False,None,a,13,4,26.0,11,5665,1087,23806,2316,0.7,2.2,0
Fernández,0,0,5,None,None,0,57145,0,0,0,0,0.0,0,2,0.3,-0.2,1,Federico,0.3,0,0,0.4,254,False,4.0,8,,None,45,0,0,0,57145.jpg,1.0,0,0,Fernández,0.2,False,None,a,13,4,0.0,1,477,77,2655,191,0.1,0.2,0
Dummett,0,1,57,None,None,1,106618,0,0,0,0,2.1,0,2,3.0,2.5,7,Paul,3.0,4,0,9.5,255,False,59.8,270,,None,45,0,0,0,106618.jpg,3.0,0,0,Dummett,0.2,False,None,a,13,4,33.0,9,1418,453,3044,280,0.7,2.0,1
Manquillo,0,0,10,None,None,0,109528,0,0,0,0,11.1,0,2,0.7,0.2,0,Javier,0.7,1,0,2.2,256,False,8.6,90,,None,45,0,0,0,109528.jpg,2.0,0,0,Manquillo,0.2,False,None,a,13,4,2.0,2,1096,46,2653,234,0.2,0.4,0
Lascelles,0,0,46,75,None,1,101148,0,0,0,0,0.5,0,2,2.2,2.5,6,Jamaal,3.0,4,0,7.5,258,False,51.8,261,Calf injury - 75% chance of playing,2019-08-25T18:00:16.679021Z,45,0,0,0,101148.jpg,3.0,0,0,Lascelles,6.1,False,None,d,13,4,22.0,9,10192,1515,92915,9117,0.7,2.0,0
Muto,0,0,4,None,None,0,196118,0,0,-1,1,1.5,0,4,0.7,0.2,1,Yoshinori,0.7,1,0,0.3,260,False,0.0,25,,None,54,0,0,0,196118.jpg,1.0,0,0,Muto,0.1,False,None,a,13,4,2.0,2,1980,264,4459,445,0.1,0.4,0
Dubravka,0,0,52,None,None,1,67089,0,0,0,0,0.0,0,1,3.3,2.8,6,Martin,3.3,4,0,6.4,262,False,63.8,270,,None,50,0,0,0,67089.jpg,3.3,0,8,Dubravka,0.9,False,None,a,13,4,0.0,10,4899,783,11881,1050,0.7,2.0,0
Almirón,0,0,12,None,None,1,179018,0,0,0,0,17.8,0,3,2.0,1.5,3,Miguel,2.0,4,0,9.2,266,False,11.4,270,,None,60,0,0,0,179018.jpg,2.0,0,0,Almirón,0.7,False,None,a,13,4,63.0,6,11309,763,20777,1852,0.3,1.0,1
Atsu,1,0,18,75,75,1,104953,0,0,-1,1,31.3,0,3,1.5,1.1,6,Christian,2.0,0,0,5.9,267,False,25.4,73,Lack of match fitness - 75% chance of playing,2019-08-16T12:00:11.640631Z,54,0,0,0,104953.jpg,6.0,0,0,Atsu,0.1,False,None,d,13,4,2.0,6,698,96,4720,295,0.4,1.1,0
Ki Sung-yueng,0,0,8,None,None,0,76542,-1,1,-1,1,16.1,0,3,0.7,0.2,0,Sung-yueng,0.7,2,0,2.5,268,False,8.4,73,,None,49,0,0,0,76542.jpg,2.0,0,0,Ki,0.1,False,None,a,13,4,0.0,2,407,63,1623,156,0.1,0.4,0
Shelvey,0,1,35,100,100,0,50232,0,0,0,0,45.3,0,3,3.0,2.5,0,Jonjo,3.0,3,1,14.5,269,False,52.4,143,,2019-08-11T18:00:09.240565Z,50,0,0,0,50232.jpg,4.5,0,0,Shelvey,0.5,False,None,a,13,4,47.0,9,12933,1768,8201,1060,0.6,1.8,0
Longstaff,1,0,23,100,100,1,180135,0,0,0,0,13.8,0,3,2.7,2.2,3,Sean,2.7,2,0,6.4,270,False,33.2,172,,2019-06-25T11:30:07.229329Z,50,0,0,0,180135.jpg,2.7,0,0,Longstaff,0.7,False,None,a,13,4,17.0,8,6039,523,12268,1266,0.5,1.6,1
Hayden,0,0,39,None,None,1,153127,0,0,0,0,27.2,0,3,2.3,1.8,3,Isaac,2.3,4,0,9.7,271,False,52.0,270,,None,45,0,0,0,153127.jpg,2.3,0,0,Hayden,6.0,False,None,a,13,4,18.0,7,28284,1286,92714,14785,0.5,1.6,0
Joelinton,0,3,44,100,100,1,180974,0,0,-1,1,36.6,0,4,3.7,3.2,8,Joelinton Cássio,3.7,3,1,13.3,466,False,44.6,243,,2019-08-17T19:00:12.666163Z,59,0,0,0,180974.jpg,3.7,0,0,Apolinário de Lira,1.6,False,None,a,13,4,52.0,11,31508,4446,84540,6092,0.6,1.9,2
Willems,0,0,6,None,None,0,92159,0,0,0,0,11.2,0,2,0.3,-0.2,0,Jetro,0.3,1,0,1.9,498,False,5.4,36,,None,45,0,0,0,92159.jpg,1.0,0,0,Willems,0.2,False,None,a,13,4,2.0,1,656,63,3130,331,0.1,0.2,0
Saint-Maximin,0,0,5,75,75,0,170137,0,0,0,0,1.0,0,3,0.5,0.1,1,Allan,0.7,0,0,0.2,500,False,0.0,39,Hamstring injury - 75% chance of playing,2019-08-16T08:30:14.101253Z,55,0,0,0,170137.jpg,1.0,0,0,Saint-Maximin,0.4,False,None,d,13,4,2.0,2,8857,180,22766,2180,0.1,0.4,0
Krafth,0,0,32,None,None,1,111773,0,0,0,0,2.2,0,2,2.3,1.8,6,Emil,2.3,3,0,3.4,519,False,27.6,180,,None,45,0,0,0,111773.jpg,3.5,0,0,Krafth,0.1,False,None,a,13,4,4.0,7,413,155,935,118,0.5,1.6,0
Godfrey,0,0,55,100,100,0,198826,0,0,0,0,0.8,0,2,0.5,0.0,1,Ben,1.0,8,0,8.5,273,False,71.2,270,,2019-07-15T10:00:11.392489Z,45,0,0,0,198826.jpg,1.0,0,0,Godfrey,0.2,False,None,a,14,45,13.0,3,2386,934,3413,396,0.2,0.7,0
Aarons,0,0,29,None,None,0,232980,0,0,0,0,17.7,0,2,0.2,-0.3,1,Maximillian,0.7,8,0,8.4,274,False,46.6,270,,None,45,0,0,0,232980.jpg,0.7,0,0,Aarons,2.5,False,None,a,14,45,20.0,2,17043,2223,35557,4647,0.2,0.4,1
Lewis,0,0,55,None,None,1,194799,0,0,0,0,38.1,0,2,1.8,1.3,1,Jamal,2.3,7,0,10.8,276,False,64.2,269,,None,45,0,0,0,194799.jpg,2.3,0,0,Lewis,0.4,False,None,a,14,45,6.0,7,11069,1651,4835,778,0.5,1.6,0
Hanley,0,0,33,None,None,0,83428,0,0,0,0,0.4,0,2,-0.2,-0.7,1,Grant,0.3,8,0,7.8,277,False,55.8,270,,None,40,1,0,0,83428.jpg,0.3,0,0,Hanley,2.8,False,None,a,14,45,21.0,1,51329,12051,33052,4097,0.1,0.2,0
Pukki,1,6,154,None,None,0,57127,1,-1,4,-4,44.6,1,4,11.2,10.7,11,Teemu,11.7,8,5,44.1,278,True,203.8,262,,None,69,0,0,0,57127.jpg,11.7,0,0,Pukki,29.6,False,None,a,14,45,193.0,35,1620419,388941,78824,6004,1.7,5.1,0
Srbeny,0,0,3,None,None,0,179587,0,0,-1,1,0.1,0,4,-0.2,-0.7,1,Dennis,0.3,0,0,0.2,279,False,2.2,9,,None,54,0,0,0,179587.jpg,1.0,0,0,Srbeny,0.1,False,None,a,14,45,0.0,1,1453,275,2664,310,0.1,0.2,0
Krul,0,0,53,None,None,0,20480,0,0,0,0,0.0,0,1,1.2,0.7,2,Tim,1.7,8,0,8.9,280,False,88.8,270,,None,45,0,0,0,20480.jpg,1.7,0,11,Krul,1.3,False,None,a,14,45,0.0,5,13026,2534,11865,1442,0.4,1.1,0
Vrancic,0,0,5,None,None,0,37614,-1,1,-2,2,11.0,0,3,0.2,-0.3,1,Mario,0.7,1,0,3.4,282,False,2.8,15,,None,63,0,0,0,37614.jpg,1.0,0,0,Vrancic,0.1,False,None,a,14,45,20.0,2,1167,294,6155,554,0.1,0.3,0
Buendía,2,0,51,None,None,0,195546,0,0,0,0,145.1,0,3,3.2,2.7,5,Emiliano,3.7,8,0,27.7,283,False,90.8,270,,None,60,0,0,0,195546.jpg,3.7,0,0,Buendía,0.7,False,None,a,14,45,41.0,11,23458,2558,16253,1624,0.6,1.8,1
Hernández,0,0,0,0,0,0,89470,0,0,-1,1,0.6,0,3,0.0,0.0,0,Onel,0.3,0,0,2.1,284,False,0.0,20,Knee injury - Unknown return date,2019-08-16T13:30:14.267813Z,54,0,0,0,89470.jpg,1.0,0,0,Hernández,0.1,False,None,i,14,45,22.0,1,435,5,7745,575,0.1,0.2,0
Stiepermann,0,0,14,None,None,1,71738,0,0,0,0,20.8,0,3,1.2,0.7,1,Marco,1.7,7,0,7.5,285,False,13.2,220,,None,55,0,0,0,71738.jpg,1.7,0,0,Stiepermann,0.1,False,None,a,14,45,42.0,5,2682,212,3068,488,0.3,0.9,1
McLean,0,0,17,100,100,0,78607,0,0,0,0,2.2,0,3,0.5,0.0,1,Kenny,1.0,4,0,1.8,286,False,15.6,99,,2019-08-16T13:30:14.280143Z,50,0,0,0,78607.jpg,1.5,0,0,McLean,0.2,False,None,a,14,45,0.0,3,1604,153,3512,441,0.2,0.6,0
Cantwell,2,2,69,None,None,0,193111,0,0,1,-1,94.4,0,3,5.8,5.3,7,Todd,6.3,8,1,27.5,287,False,100.2,270,,None,46,0,0,0,193111.jpg,6.3,0,0,Cantwell,8.4,False,None,a,14,45,80.0,19,516611,204425,54346,6766,1.4,4.1,0
Leitner,0,0,35,None,None,0,87396,0,0,0,0,32.9,0,3,0.8,0.3,2,Moritz,1.3,4,0,8.0,288,False,37.6,202,,None,45,0,0,0,87396.jpg,1.3,0,0,Leitner,0.3,False,None,a,14,45,10.0,4,4299,721,5087,827,0.3,0.9,1
Tettey,0,0,3,100,100,0,18665,0,0,0,0,0.1,0,3,-0.2,-0.7,0,Alexander,0.3,1,0,0.2,289,False,2.2,3,,2019-07-30T15:00:09.320270Z,45,0,0,0,18665.jpg,1.0,0,0,Tettey,0.2,False,None,a,14,45,0.0,1,3365,444,3598,572,0.1,0.2,0
Trybull,0,0,43,None,None,1,90440,0,0,0,0,14.8,0,3,1.8,1.3,2,Tom,2.3,7,0,5.7,290,False,34.0,235,,None,45,0,0,0,90440.jpg,2.3,0,0,Trybull,1.2,False,None,a,14,45,8.0,7,26369,4659,14964,2927,0.5,1.6,0
Drmic,0,0,3,0,0,0,81048,0,0,-1,1,0.3,0,4,0.0,0.0,0,Josip,0.3,0,0,0.2,434,False,0.0,7,Hamstring injury - Unknown return date,2019-08-16T13:30:14.411587Z,54,0,0,0,81048.jpg,1.0,0,0,Drmic,0.1,False,None,i,14,45,2.0,1,982,32,7111,635,0.1,0.2,0
Byram,0,0,3,None,None,0,113564,0,0,0,0,0.1,0,2,-0.2,-0.7,0,Sam,0.3,1,0,0.1,454,False,1.0,1,,None,45,0,0,0,113564.jpg,1.0,0,0,Byram,0.1,False,None,a,14,45,0.0,1,457,99,2028,218,0.1,0.2,0
Stevens,0,1,52,None,None,1,63426,0,0,0,0,20.1,1,2,2.3,2.8,1,Enda,3.3,3,0,8.8,291,False,46.0,270,,None,50,0,0,0,63426.jpg,3.3,0,0,Stevens,0.4,False,None,a,15,49,22.0,10,5697,359,5675,816,0.7,2.0,0
O'Connell,0,0,48,None,None,1,146610,0,0,0,0,21.7,0,2,2.0,2.5,1,Jack,3.0,3,0,14.2,293,False,54.2,270,,None,45,0,0,0,146610.jpg,3.0,0,0,O'Connell,0.4,False,None,a,15,49,66.0,9,4540,352,4678,639,0.7,2.0,0
Baldock,1,3,45,None,None,1,82691,0,0,0,0,34.9,0,2,3.7,4.2,7,George,4.7,3,0,12.8,294,False,54.8,270,,None,45,0,0,0,82691.jpg,4.7,0,0,Baldock,0.3,False,None,a,15,49,38.0,14,7743,4357,2856,693,1.0,3.1,1
Egan,0,0,48,None,None,1,108416,0,0,0,0,1.0,0,2,2.0,2.5,1,John,3.0,3,0,5.6,295,False,48.2,270,,None,45,0,0,0,108416.jpg,3.0,0,0,Egan,0.2,False,None,a,15,49,6.0,9,2162,177,2083,264,0.7,2.0,0
Lundstram,0,4,65,None,None,1,153723,0,0,1,-1,54.8,1,2,4.7,5.2,0,John,5.7,3,1,15.9,297,True,61.2,257,,None,41,0,0,0,153723.jpg,5.7,0,0,Lundstram,17.4,False,None,a,15,49,43.0,17,632967,90328,50406,9753,1.4,4.1,2
Sharp,0,3,33,None,None,0,18867,0,0,0,0,14.3,0,4,2.0,2.5,1,Billy,3.0,1,1,9.0,298,False,36.8,44,,None,60,0,0,0,18867.jpg,4.5,0,0,Sharp,1.0,False,None,a,15,49,39.0,9,44294,682,44815,7805,0.5,1.5,0
Fleck,0,0,12,75,75,0,47247,-1,1,-1,1,44.0,0,3,-0.2,0.1,0,John,0.7,1,0,5.5,301,False,10.0,118,Hamstring injury - 75% chance of playing,2019-08-18T16:00:08.379574Z,49,0,0,0,47247.jpg,1.0,0,0,Fleck,0.1,False,None,d,15,49,1.0,2,400,14,3937,562,0.1,0.4,1
Norwood,0,0,49,None,None,1,79934,0,0,0,0,114.9,0,3,1.3,1.8,2,Oliver,2.3,3,0,18.5,302,False,54.0,270,,None,50,0,0,0,79934.jpg,2.3,0,0,Norwood,0.3,False,None,a,15,49,16.0,7,3936,266,6738,1147,0.5,1.4,0
McGoldrick,0,0,12,None,None,1,27436,0,0,0,0,10.8,0,4,0.7,1.2,1,David,1.7,2,0,8.8,303,False,16.4,203,,None,55,0,0,0,27436.jpg,1.7,0,0,McGoldrick,0.3,False,None,a,15,49,61.0,5,14493,1210,9075,1673,0.3,0.9,0
Basham,0,0,41,None,None,1,40386,0,0,0,0,14.0,0,2,2.0,2.5,1,Chris,3.0,3,0,7.1,423,False,45.2,248,,None,45,0,0,0,40386.jpg,3.0,0,0,Basham,0.2,False,None,a,15,49,12.0,9,3901,200,2087,309,0.7,2.0,0
Freeman,0,0,17,None,None,1,49083,0,0,0,0,39.5,0,3,0.7,1.2,2,Luke,1.7,2,0,7.5,441,False,21.4,163,,None,55,0,0,0,49083.jpg,1.7,0,0,Freeman,0.1,False,None,a,15,49,14.0,5,893,83,2669,283,0.3,0.9,1
Jagielka,0,0,4,None,None,0,7645,0,0,-1,1,0.0,0,2,-0.7,-0.2,0,Phil,0.3,0,0,0.5,444,False,5.2,1,,None,44,0,0,0,7645.jpg,1.0,0,0,Jagielka,0.6,False,None,a,15,49,0.0,1,1553,264,14161,1325,0.1,0.2,0
Robinson,0,0,0,100,100,0,171975,0,0,-1,1,5.2,0,3,0.3,0.8,1,Callum,1.3,2,0,6.3,453,False,4.6,198,,2019-08-18T16:00:08.509598Z,54,0,0,0,171975.jpg,1.3,0,0,Robinson,0.6,False,None,a,15,49,54.0,4,5283,149,25096,3576,0.2,0.7,0
Morrison,0,0,0,None,None,0,90518,0,0,-1,1,0.6,0,3,-0.7,-0.2,1,Ravel,0.3,0,0,0.2,456,False,0.0,12,,None,49,0,0,0,90518.jpg,1.0,0,0,Morrison,0.2,False,None,a,15,49,4.0,1,605,61,4488,342,0.1,0.2,0
Henderson,0,2,48,None,None,1,172649,0,0,0,0,0.0,1,1,3.0,3.5,1,Dean,4.0,3,0,3.8,471,False,37.6,270,,None,45,0,0,0,172649.jpg,4.0,0,6,Henderson,2.0,False,None,a,15,49,0.0,12,43295,7133,15800,2945,0.9,2.7,0
McBurnie,0,1,28,None,None,0,169432,-1,1,-1,1,6.6,0,4,1.7,2.2,6,Oliver,2.7,1,1,8.6,501,False,41.2,97,,None,59,0,0,0,169432.jpg,2.7,0,0,McBurnie,0.1,False,None,a,15,49,38.0,8,1607,633,3928,339,0.5,1.4,0
Vestergaard,0,3,59,None,None,1,93100,0,0,0,0,36.3,1,2,3.2,4.2,9,Jannik,3.7,5,0,14.2,304,False,59.0,270,,None,50,0,0,0,93100.jpg,3.7,0,0,Vestergaard,0.2,False,None,a,16,20,47.0,11,2097,1333,2721,263,0.7,2.2,0
Bertrand,0,0,14,75,None,0,40146,0,0,0,0,7.8,0,2,0.1,1.2,0,Ryan,0.7,5,0,2.3,305,False,6.0,166,Ankle injury - 75% chance of playing,2019-08-24T16:30:09.551450Z,50,0,0,0,40146.jpg,1.0,0,0,Bertrand,1.0,False,None,d,16,20,9.0,2,3824,187,16471,3145,0.1,0.4,0
Valery,0,0,22,None,None,0,213482,0,0,0,0,32.4,0,2,0.5,1.5,1,Yan,1.0,5,0,9.5,306,False,34.8,232,,None,50,0,0,0,213482.jpg,1.0,0,0,Valery,0.3,False,None,a,16,20,28.0,3,2046,246,6450,673,0.2,0.6,0
Bednarek,0,1,51,None,None,1,171771,0,0,0,0,11.8,0,2,2.5,3.5,7,Jan,3.0,5,0,8.4,307,False,61.6,270,,None,45,0,0,0,171771.jpg,3.0,0,0,Bednarek,0.7,False,None,a,16,20,10.0,9,3111,1256,8499,676,0.7,2.0,0
Stephens,0,0,10,None,None,0,88900,0,0,0,0,0.1,0,2,-0.2,0.8,0,Jack,0.3,2,0,1.3,308,False,10.6,72,,None,45,0,0,0,88900.jpg,1.0,0,0,Stephens,0.1,False,None,a,16,20,2.0,1,295,30,1881,189,0.1,0.2,0
Yoshida,0,0,7,None,None,0,80447,0,0,0,0,0.3,0,2,-0.2,0.8,0,Maya,0.3,2,0,5.0,310,False,12.4,90,,None,45,0,0,0,80447.jpg,1.0,0,0,Yoshida,0.3,False,None,a,16,20,37.0,1,1976,179,5475,607,0.1,0.2,0
Ings,1,1,45,None,None,1,84939,0,0,0,0,43.4,0,4,3.8,4.8,5,Danny,4.3,2,1,17.1,313,False,55.8,174,,None,60,0,0,0,84939.jpg,4.3,0,0,Ings,2.2,False,None,a,16,20,72.0,13,42693,8362,48368,6690,0.7,2.2,0
Obafemi,0,0,0,100,100,0,220598,0,0,0,0,0.4,0,4,-0.2,0.8,0,Michael,0.3,2,0,0.4,314,False,0.0,24,,2019-06-25T11:30:07.244310Z,50,0,0,0,220598.jpg,1.0,0,0,Obafemi,0.2,False,None,a,16,20,4.0,1,2545,339,5509,709,0.1,0.2,0
Gunn,0,0,52,None,None,1,107265,0,0,0,0,0.0,1,1,2.8,3.8,7,Angus,3.3,5,0,6.2,319,False,61.6,270,,None,45,0,0,0,107265.jpg,3.3,0,8,Gunn,0.9,False,None,a,16,20,0.0,10,8087,3663,8977,1150,0.7,2.2,0
Redmond,0,2,44,None,None,1,83283,0,0,-1,1,49.5,1,3,4.2,5.2,10,Nathan,4.7,5,1,18.5,320,False,53.2,270,,None,64,0,0,0,83283.jpg,4.7,0,0,Redmond,1.7,False,None,a,16,20,81.0,14,10698,5020,42205,2665,0.7,2.2,0
Ward-Prowse,0,0,34,None,None,1,101178,0,0,-1,1,76.5,0,3,1.5,2.5,2,James,2.0,5,0,13.4,321,False,34.2,270,,None,59,0,0,0,101178.jpg,2.0,0,0,Ward-Prowse,0.8,False,None,a,16,20,23.0,6,3896,441,17859,1940,0.3,1.0,1
Armstrong,0,0,4,None,None,0,91047,0,0,-1,1,0.7,0,3,0.2,1.2,1,Stuart,0.7,1,0,2.1,323,False,3.4,28,,None,54,0,0,0,91047.jpg,1.0,0,0,Armstrong,0.1,False,None,a,16,20,17.0,2,517,48,3280,322,0.1,0.4,0
Højbjerg,0,0,15,None,None,1,132015,-1,1,-1,1,9.1,0,3,1.2,2.2,2,Pierre-Emile,1.7,3,0,5.1,325,False,18.0,197,,None,49,0,0,0,132015.jpg,1.7,0,0,Højbjerg,0.6,False,None,a,16,20,25.0,5,2198,412,15525,1860,0.3,1.0,1
Oriol Romeu,0,0,34,None,None,1,78056,0,0,0,0,29.9,0,3,1.5,2.5,3,Oriol,2.0,4,0,7.1,328,False,30.6,243,,None,45,0,0,0,78056.jpg,2.0,0,0,Romeu Vidal,1.2,False,None,a,16,20,11.0,6,13536,1463,17674,2300,0.4,1.3,1
Adams,0,0,3,None,None,1,200439,0,0,-1,1,27.0,0,4,1.5,2.5,2,Che,2.0,3,0,11.8,437,False,5.6,218,,None,59,0,0,0,200439.jpg,2.0,0,0,Adams,1.0,False,None,a,16,20,93.0,6,10737,642,30577,4924,0.3,1.0,0
Djenepo,0,0,24,None,None,0,431131,0,0,-1,1,1.8,0,3,1.2,2.2,5,Moussa,1.7,0,1,7.6,438,False,42.6,50,,None,54,0,0,0,431131.jpg,2.5,0,0,Djenepo,0.1,False,None,a,16,20,31.0,5,726,530,2114,157,0.3,0.9,2
Boufal,1,0,20,None,None,0,128198,0,0,0,0,22.6,0,3,1.2,2.2,4,Sofiane,1.7,1,0,5.5,508,False,24.4,27,,None,55,0,0,0,128198.jpg,2.5,0,0,Boufal,0.1,False,None,a,16,20,8.0,5,671,159,1712,142,0.3,0.9,0
Danso,0,0,24,None,None,1,135720,0,0,0,0,1.6,0,2,2.5,3.5,6,Kevin,3.0,0,0,1.4,532,False,12.4,90,,None,45,0,0,0,135720.jpg,6.0,0,0,Danso,0.0,False,None,a,16,20,0.0,6,475,376,88,66,0.7,1.3,0
Davies,0,0,2,100,100,0,115556,0,0,0,0,1.2,0,2,0.3,0.8,1,Ben,0.3,0,0,0.3,329,False,0.0,2,,2019-07-31T00:00:11.457160Z,55,0,0,0,115556.jpg,1.0,0,0,Davies,0.1,False,None,a,17,6,4.0,1,1233,251,3848,308,0.1,0.2,0
Alderweireld,0,0,47,None,None,0,55605,0,0,0,0,32.4,0,2,1.7,2.2,2,Toby,1.7,4,0,10.5,331,False,64.8,270,,None,55,0,0,0,55605.jpg,1.7,0,0,Alderweireld,6.9,False,None,a,17,6,8.0,5,46244,5056,101854,10208,0.3,0.9,0
Rose,0,0,37,None,None,0,38290,0,0,0,0,80.2,0,2,1.3,1.8,1,Danny,1.3,4,0,14.6,332,False,60.0,267,,None,55,0,0,0,38290.jpg,1.3,0,0,Rose,2.6,False,None,a,17,6,6.0,4,31023,3031,42661,5103,0.2,0.7,1
